payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,19,6a4c170d08442f441bbb04c7,COMPLETED,[-4809422.5],"[[275.5651855, 140.2175751, 84.989212, 148.4750061, 127.1140976, 104.3070297, 5.15e-05, 0, 0.0406242, 0.1022194, 0.0574154, 192.1316986, 75.941452, 75.2852554, 135.340683, 215.7712555, 126.6923141, 3.86e-05, 0, 0.013822, 0.0144634, 0.0054747, 160.5618591, 108.5677338, 72.31073, 155.4939117, 269.9513245, 115.9368896, 4.26e-05, 0, 0.0165322, 0.018014, 0.0043049, 210.1981201, 138.2254944, 125.244873, 178.672348, 188.8937073, 112.5038681, 2.13e-05, 0, 0.1393479, 0.240966, 0.1772207, 156.6872711, 98.4740524, 147.5975342, 99.3834457, 197.6210327, 144.0475922, 1.32e-05, 0, 0.0281537, 0.0365554, 0.025653, 219.5231018, 166.7720337, 79.6117249, 164.0217133, 222.0049438, 70.1855087, 1.98e-05, 0, 0.04706, 0.0175599, 0.015926, 297.5369873, 92.8727417, 51.2383308, 150.5016937, 139.7311554, 59.4149857, 3.08e-05, 0, 0.309489, 0.1354277, 0.3063677, 243.7196808, 46.9712257, 50.1027222, 174.1360931, 216.2965698, 50.2900238, 0.0001048, 0, 0.1363123, 0.0388565, 0.0350189, 192.388504, 88.9086151, 72.7905884, 175.4050293, 259.7683716, 62.4945946, 5.14e-05, 0, 0.2166006, 0.0697587, 0.1696106, 192.7585297, 84.4549179, 49.9160576, 166.0477905, 223.3153381, 76.1523438, 6.32e-05, 0, 0.1157416, 1.1445934, 0.0733993, 121.4343033, 58.8021622, 134.9670868, 106.0447922, 214.6153412, 46.3273315, 4.16e-05, 0, 0.2607127, 0.1883534, 0.2826905, 180.4591675, 121.9603882, 83.2605667, 126.7042923, 234.9629669, 44.3131332, 3.51e-05, 0, 0.0403229, 0.0385229, 0.0514082]]",224.14049333299045,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_019/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_019/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,20,6a4c170e08442f441bbb04c9,COMPLETED,[-4808766.5],"[[193.1233826, 137.2510681, 91.9898987, 157.5986481, 221.4661407, 57.4308853, 0.646768, 0, 0.3156572, 0.5655929, 0.316714, 134.0602722, 83.6254272, 94.2025528, 128.7045898, 268.9111633, 146.7314301, 0.9897434, 0, 0.2216649, 0.6660706, 0.3701306, 220.0314636, 128.4026794, 76.4928131, 206.8075562, 220.9354401, 93.7351456, 0.7245216, 0, 0.6364815, 1.079224, 0.167688, 110.032608, 66.8160706, 173.7748413, 73.6044617, 165.4692688, 112.989502, 0.8275651, 0, 0.525542, 0.2561609, 0.7406043, 151.2484894, 169.3827667, 131.8637085, 106.2980194, 265.3943481, 87.7299271, 1.9272391, 0, 0.6243265, 0.3596918, 0.4220179, 170.0263519, 139.6579742, 141.6053925, 87.8199081, 199.0304565, 94.8846741, 0.2848279, 0, 0.3414558, 0.3688437, 0.0972662, 242.2824554, 107.8469467, 65.492836, 178.7606812, 216.5029144, 67.7998352, 0.988464, 0, 0.4412989, 0.8834428, 0.1309368, 207.9310608, 47.6969719, 110.0928345, 108.3937683, 125.3620911, 51.7976952, 0.822794, 0, 0.7159163, 0.1874068, 0.3606013, 239.2608795, 129.5915985, 103.0072632, 116.4491272, 240.4999695, 73.8034058, 0.3008973, 0, 0.3467528, 0.1322607, 0.2551982, 307.7009277, 113.1106262, 70.4644623, 171.9973297, 154.8048859, 66.0247269, 1.0456882, 0, 1.0302111, 0.2199714, 0.4663031, 281.2286682, 80.0276947, 107.0602951, 137.9964294, 113.1280823, 67.513382, 1.0333395, 0, 0.9539301, 0.9241436, 0.3928404, 216.2749634, 107.6567078, 131.5323029, 93.6605301, 181.0406189, 29.8506184, 1.4661758, 0, 0.2695234, 0.0916674, 0.2894942]]",258.5930553750368,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_020/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_020/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,21,6a4c18f708442f441bbb04cd,COMPLETED,[-4811169.5],"[[145.2317352, 138.0385437, 121.8295746, 87.0533829, 145.8553162, 26.4392109, 0.0622106, 0, 0.0143709, 0.0125552, 0.0156056, 164.7826233, 160.8673859, 166.8600769, 79.8699875, 198.6974792, 76.8244324, 0.0364991, 0, 0.187318, 0.2107735, 0.2766826, 216.2689362, 206.7357178, 99.5651627, 148.8555908, 163.2691345, 29.231638, 0.0138426, 0, 0.1080093, 0.1491883, 0.1194042, 231.4436188, 92.2099686, 137.8305206, 105.8498611, 63.5443382, 63.6315117, 0.0325513, 0, 0.4415573, 0.4115079, 1.0149314, 255.6852875, 184.9856567, 148.4588928, 130.4823608, 128.7350159, 67.6111374, 0.0240486, 0, 0.5035557, 0.3537518, 0.8010442, 253.5770721, 156.6876221, 149.6217957, 117.1388397, 182.346817, 104.5883789, 0.0194537, 0, 0.3986557, 0.3684832, 0.5336466, 180.1184387, 69.2642365, 41.9628792, 163.948288, 272.0610657, 58.9927368, 0.0420423, 0, 0.2888867, 0.61165, 0.5309337, 239.5848999, 50.4133301, 83.2317581, 136.2695465, 138.0848541, 64.184021, 0.0484568, 0, 0.5606275, 0.3070705, 0.6287054, 175.7066956, 125.9590683, 82.5499344, 131.4680328, 221.0798492, 30.6918812, 0.0349872, 0, 0.5405875, 0.1923501, 0.3587645, 205.9601593, 113.632576, 100.1630783, 164.0762329, 248.9172821, 75.2561188, 0.0458645, 0, 0.235143, 0.3759554, 0.2698165, 173.2264099, 118.9328842, 112.486618, 156.8360748, 278.965332, 71.8767624, 0.0382922, 0, 0.1001801, 0.3559009, 0.1654429, 232.8738708, 86.1287613, 101.5481644, 106.9556656, 260.9075928, 162.6849213, 0.036406, 0, 0.0972243, 0.2946666, 0.0252784]]",309.8828797079623,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_021/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_021/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,22,6a4c193a08442f441bbb04e4,COMPLETED,[-4819592],"[[263.8530884, 70.9944916, 29.9128075, 140.8721771, 185.2585907, 108.414299, 1.51e-05, 0, 0.0149813, 0.0338098, 0.018724, 222.0700073, 81.8003998, 88.4865723, 149.243042, 199.862854, 152.1377106, 1.86e-05, 0, 0.0518886, 0.0611159, 0.048409, 191.234848, 154.6014862, 93.9986877, 166.6319885, 248.5119934, 125.3273163, 2.97e-05, 0, 0.0455425, 0.0233524, 0.046243, 166.4498596, 62.2168198, 94.8628616, 155.6446533, 224.1380768, 142.8809204, 2.72e-05, 0, 0.0555419, 0.0231659, 0.0215871, 153.0919647, 95.6724854, 71.6135254, 201.1967773, 176.6361542, 31.5620117, 4.7e-06, 0, 0.1143881, 0.0948604, 0.0964836, 299.8303833, 132.8663025, 67.1621246, 244.7324829, 228.1790619, 146.7989197, 2.16e-05, 0, 0.0752072, 0.0221601, 0.0377107, 159.5643158, 75.2570877, 39.8202972, 152.2852325, 269.095459, 48.3658333, 1.99e-05, 0, 0.0380653, 0.0236871, 0.0175346, 151.7096863, 91.4025116, 53.1446419, 188.5223389, 328.9168396, 62.0012589, 1.83e-05, 0, 0.1162887, 0.0489942, 0.05681, 178.5804291, 80.8618698, 60.2565041, 186.0347748, 258.3869324, 71.6207581, 2.72e-05, 0, 0.1322995, 0.0106604, 0.0313448, 206.0384674, 39.6722374, 98.7702332, 150.9901581, 130.6829834, 45.5653076, 1.95e-05, 0, 0.1070505, 0.1382123, 0.0874068, 291.1363831, 70.5542221, 25.2650127, 186.291153, 172.9777222, 49.4745102, 1.82e-05, 0, 0.058521, 0.0304409, 0.0551478, 213.9607391, 60.6315956, 95.5074005, 124.7855759, 155.0839996, 56.1533089, 3.31e-05, 0, 0.015095, 0.0071837, 0.0238584]]",683.6069624579977,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_022/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_022/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,23,6a4c196d08442f441bbb04e7,COMPLETED,[-4808518],"[[270.7518005, 102.4511185, 49.981945, 135.5797424, 168.8250732, 106.4526749, 6.05e-05, 0, 0.030751, 0.0196793, 0.0358261, 207.9026947, 117.8740616, 106.1341934, 146.3721466, 210.1763763, 115.9401321, 2.67e-05, 0, 0.0657112, 0.0097728, 0.0157209, 268.6583252, 146.2680511, 102.4638672, 171.7060394, 181.4414215, 118.9626083, 3.38e-05, 0, 0.0654244, 0.037955, 0.0969226, 230.3876038, 74.4991074, 129.6697693, 125.7151489, 38.8553009, 55.3681335, 0.0001051, 0, 0.0921416, 0.1390393, 0.1959547, 132.4829102, 114.2783966, 74.9462357, 141.1465759, 240.482132, 73.7336578, 4.12e-05, 0, 0.3078197, 0.1778364, 0.3071596, 181.0970917, 86.8375168, 70.010643, 177.2072906, 228.613266, 98.7045288, 3.54e-05, 0, 0.0486259, 0.0999677, 0.0584873, 268.8304749, 74.6001282, 31.6879692, 172.2991638, 218.6385956, 86.012146, 4.22e-05, 0, 0.0740074, 0.0586841, 0.0347713, 280.4112244, 80.2352676, 59.5465431, 169.9687653, 155.5264893, 57.9859314, 5.13e-05, 0, 0.1417204, 0.0361896, 0.0627457, 252.0150452, 44.4942093, 49.4519768, 223.2768555, 157.6541748, 64.8982544, 2.57e-05, 0, 0.1030219, 0.1845062, 0.1240708, 276.8607178, 47.9726257, 75.6527481, 176.9264526, 220.8322296, 91.4069901, 3.91e-05, 0, 0.1560307, 0.1422686, 0.1365785, 176.1348572, 90.2453918, 90.9005203, 151.7359772, 267.3491211, 95.6697464, 4.88e-05, 0, 0.0080714, 0.0541643, 0.013818, 258.250885, 59.733345, 58.0907784, 164.1115112, 167.1722107, 78.2929611, 6.77e-05, 0, 0.0034679, 0.0081366, 0.0021922]]",734.7637511250796,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_023/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_023/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,24,6a4c19a008442f441bbb04ea,COMPLETED,[-4801995.5],"[[265.7769165, 131.5932465, 43.8841209, 159.9279175, 203.2462463, 108.1771698, 0, 0, 0.010299, 0.007689, 0.0091019, 154.1005707, 74.6942291, 51.0794144, 216.4321442, 182.1677551, 37.413063, 1e-07, 0, 0.0009098, 0.00092, 0.0002064, 202.2386169, 123.9914856, 102.2078018, 194.2098694, 205.3982391, 144.3154602, 0, 0, 0.0257612, 0.0085284, 0.0130081, 218.7391357, 108.3435287, 110.0115814, 227.1623535, 194.5018616, 117.6706696, 0, 0, 0.0097677, 0.0038195, 0.0023769, 237.9563751, 78.6830673, 94.7467575, 207.2418823, 145.3383789, 125.9134521, 0, 0, 0.0286678, 0.089055, 0.0574193, 188.6222076, 97.5805588, 59.3825073, 218.3821564, 191.4226227, 73.003952, 0, 0, 0.0323718, 0.0062812, 0.0091642, 332.6375122, 117.7840118, 60.8698006, 197.2021027, 142.2153778, 39.769886, 0, 0, 0.0679508, 0.1067468, 0.1562921, 294.2067871, 66.8356094, 26.2544346, 221.1868744, 180.9259338, 37.9740715, 0, 0, 0.0154326, 0.0361266, 0.0174438, 254.3453827, 34.2612915, 57.0263519, 207.5209961, 165.4187622, 40.5125771, 0, 0, 0.021048, 0.05531, 0.0116064, 233.4303436, 46.3425369, 57.270565, 217.1566925, 178.9300842, 42.6194572, 0, 0, 0.0670582, 0.0329238, 0.0331079, 94.8160019, 43.2114639, 35.5536346, 202.9451294, 264.3043823, 44.9879837, 0, 0, 0.0600502, 0.1017833, 0.1797454, 284.3701477, 57.5966797, 90.9216766, 154.5848541, 121.4452591, 55.705452, 0, 0, 0.0094823, 0.0089916, 0.0055295]]",785.8625269579934,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_024/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_024/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,25,6a4c19d408442f441bbb04ed,COMPLETED,[-4820504],"[[205.1230774, 107.1722412, 18.7411594, 204.664856, 271.2690125, 150.2288818, 0, 0, 0.0105946, 0.0065012, 0.0054578, 165.1558228, 128.424469, 86.7829132, 195.2408752, 278.8563843, 134.141449, 0, 0, 0.0084723, 0.0139442, 0.010746, 153.4716492, 123.0905457, 83.8323059, 237.2614594, 259.1671143, 133.4111786, 0, 0, 0.0191844, 0.0146901, 0.0251351, 166.0550385, 65.3271866, 108.7921753, 172.5131683, 168.2089996, 76.2057648, 0, 0, 0.0825988, 0.0235201, 0.0219137, 181.071579, 103.1704865, 85.4071426, 198.2568054, 257.0943298, 142.3222809, 0, 0, 0.0688638, 0.0431768, 0.0603306, 146.1562958, 65.6577606, 85.0810471, 185.5264587, 259.1643982, 144.1856079, 0, 0, 0.0236928, 0.0174481, 0.0151905, 198.1565552, 100.8472977, 42.7311859, 187.7862244, 252.5137939, 49.7742538, 0, 0, 0.0348583, 0.0367754, 0.0303604, 279.7546387, 96.9121323, 52.7895737, 201.1625824, 167.4402161, 74.4133377, 0, 0, 0.0089706, 0.0162465, 0.0079035, 169.8434296, 84.7830658, 69.2483292, 209.7897034, 230.3527985, 19.2280178, 0, 0, 0.1004875, 0.2628576, 0.3042085, 203.0303345, 47.8589401, 84.3217316, 170.7003784, 155.166153, 21.4097443, 1e-07, 0, 0.0311427, 0.0202265, 0.0442947, 242.2634583, 61.7580795, 72.462883, 165.8378296, 141.6160889, 40.5358162, 1e-07, 0, 0.0432908, 0.0314047, 0.0205522, 108.4946289, 27.3692074, 102.4009476, 74.2252045, 220.0147858, 25.2894249, 0, 0, 0.0060921, 0.0086024, 0.0048922]]",836.9743983749067,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_025/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_025/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,26,6a4c1a1808442f441bbb04f2,COMPLETED,[-6935994],"[[89.9999924, 89.9999924, 50, 60, 30, 120, 70, 20, 89.9999924, 100, 60, 89.9999924, 20, 80, 60, 70, 50, 40, 80, 120, 80, 40, 130, 60, 89.9999924, 130, 60, 120, 100, 70, 60, 130, 30, 60, 40, 89.9999924, 130, 40, 60, 60, 100, 100, 130, 89.9999924, 80, 50, 40, 70, 70, 60, 89.9999924, 20, 80, 80, 100, 50, 100, 60, 50, 100, 100, 50, 100, 120, 80, 100, 40, 80, 60, 70, 89.9999924, 80, 40, 60, 110, 60, 110, 100, 100, 89.9999924, 130, 89.9999924, 80, 30, 80, 50, 80, 80, 80, 70, 80, 70, 100, 60, 60, 120, 60, 80, 89.9999924, 120, 100, 70, 50, 110, 60, 60, 80, 10, 100, 70, 120, 60, 70, 89.9999924, 80, 50, 70, 80, 20, 50, 89.9999924, 120, 60, 50, 30, 89.9999924, 80, 50, 80, 50, 70, 89.9999924]]",921.6032043749001,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_026/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_026/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,27,6a4c1a4b08442f441bbb04f5,COMPLETED,[-6694000],"[[50, 110, 100, 89.9999924, 80, 50, 60, 70, 40, 80, 40, 80, 70, 120, 80, 50, 89.9999924, 60, 89.9999924, 70, 50, 110, 70, 40, 89.9999924, 80, 70, 60, 70, 60, 70, 50, 60, 70, 40, 89.9999924, 60, 50, 60, 50, 60, 110, 40, 40, 100, 89.9999924, 140, 80, 150, 80, 130, 89.9999924, 110, 100, 40, 80, 70, 70, 60, 60, 120, 89.9999924, 89.9999924, 120, 160, 80, 70, 30, 100, 89.9999924, 60, 120, 80, 80, 60, 70, 100, 70, 60, 100, 40, 50, 80, 60, 89.9999924, 60, 110, 60, 80, 60, 89.9999924, 50, 140, 70, 120, 70, 80, 50, 80, 110, 70, 50, 60, 80, 70, 70, 40, 70, 50, 100, 130, 70, 40, 70, 20, 89.9999924, 60, 100, 30, 130, 50, 40, 110, 120, 80, 80, 40, 89.9999924, 50, 10, 60, 89.9999924]]",972.8302944160532,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_027/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_027/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,28,6a4c1a6d08442f441bbb04f7,COMPLETED,[-4809320.5],"[[221.8550262, 163.5244141, 86.3974762, 143.3868713, 196.1697845, 68.4880905, 8.49e-05, 0, 0.0343455, 0.0337128, 0.0402432, 240.4589996, 71.6547775, 100.1361923, 111.0802383, 135.2458344, 101.1507339, 5.69e-05, 0, 0.0093619, 0.0037089, 0.0012032, 176.8140717, 145.9196167, 117.3813324, 186.8103027, 257.7350159, 104.730751, 5.89e-05, 0, 0.004414, 0.0096531, 0, 197.596756, 115.3888168, 61.7597847, 198.9559326, 221.8085938, 97.1461105, 5.97e-05, 0, 0.0759066, 0.0349511, 0.0106307, 202.8001099, 130.8695374, 94.8259964, 230.6060181, 245.9127197, 131.8198853, 4.86e-05, 0, 0.0744118, 0.0316127, 0.0530821, 132.4967194, 54.413826, 127.9970703, 166.553833, 160.260498, 105.8575974, 6.47e-05, 0, 0.1275351, 0.1384563, 0.3033223, 177.4839325, 116.7495728, 74.5500565, 184.7769165, 269.2157288, 16.6679707, 0.0001237, 0, 0.163303, 0.2417108, 0.3349633, 169.701355, 55.1705894, 91.6070023, 146.3414001, 200.3125916, 39.5751991, 6.87e-05, 0, 0.1614527, 0.1370355, 0.1797754, 139.916214, 123.9593811, 102.4731369, 123.0080795, 254.4115601, 40.3411636, 5.95e-05, 0, 0.0569813, 0.0402962, 0.0332584, 131.6529388, 106.5335999, 49.8300247, 186.2290497, 299.1809998, 21.6614761, 9.98e-05, 0, 0.0896181, 0.044118, 0.0403053, 222.9620209, 65.1340714, 44.1524849, 198.3127594, 188.4246979, 49.2466621, 0.0001502, 0, 0.0159462, 0.0601466, 0.0211503, 266.3278198, 85.3249359, 98.7875061, 187.6146088, 108.3026581, 55.4142532, 4.07e-05, 0, 0.011453, 0.0112649, 0.0050832]]",1007.3423987920396,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_028/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_028/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,29,6a4c1aa108442f441bbb04fa,COMPLETED,[-4812611.5],"[[207.2829132, 160.201416, 85.9715958, 154.1053009, 209.2949371, 96.2878494, 0.0005825, 0, 0.0176209, 0.0238738, 0.0100932, 158.5631866, 123.0454636, 82.0974197, 182.1968384, 205.4645691, 55.2957954, 0.0001976, 0, 0.0107968, 0.0102772, 0.0030468, 190.2207031, 189.0246735, 131.2078247, 193.1049042, 219.3116455, 140.9786072, 0.000434, 0, 0.0947545, 0.02492, 0.0586761, 157.7780609, 98.798111, 83.3816376, 217.7901306, 159.022934, 53.7320938, 0.0004487, 0, 0.2760144, 0.2103933, 0.3118309, 213.2010803, 118.128952, 119.9612503, 134.3922577, 153.679184, 109.6448135, 0.0003788, 0, 0.1549335, 0.190797, 0.2908135, 210.7220001, 90.0662689, 150.9094391, 83.9463882, 79.7789078, 78.4795074, 0.0003259, 0, 0.3113416, 0.1205595, 0.1779287, 188.6864014, 116.5755463, 78.3654709, 183.5135498, 245.2426147, 38.1094322, 0.0003322, 0, 0.4835369, 0.3021931, 0.2763869, 208.4282379, 68.9249802, 103.1209641, 154.3388519, 180.6942749, 44.5379486, 0.0005764, 0, 0.0691944, 0.2670456, 0.1423744, 235.2877502, 101.5780945, 83.6879578, 173.2384644, 198.61409, 57.8188133, 0.0001705, 0, 0.0524497, 0.0243207, 0.014076, 264.5493469, 112.3901978, 75.9437866, 152.9732666, 208.5898285, 74.4536743, 0.0002083, 0, 0.2322957, 0.1741014, 0.2724792, 222.9445801, 78.7756805, 96.1090698, 128.4737244, 193.404953, 57.1475563, 0.0004523, 0, 0.6186033, 0.1041779, 0.1029176, 189.989624, 67.8702621, 96.9538193, 105.3888702, 246.845871, 63.8052788, 0.0003833, 0, 0.020916, 0.0463277, 0.0516576]]",1042.0554808749584,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_029/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_029/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,30,6a4c1ad408442f441bbb04fd,COMPLETED,[-4819132],"[[153.050705, 149.0563354, 75.0705032, 132.8747101, 258.3420715, 80.350235, 1e-07, 0, 0.0239312, 0.0190051, 0.0132111, 233.8399353, 102.0341949, 65.6815643, 191.6930847, 208.4189148, 133.2078705, 0, 0, 0.0653671, 0.0374182, 0.0660857, 204.0084229, 110.0263367, 57.3294487, 249.279007, 207.3796539, 102.4104538, 0, 0, 0.1441903, 0.0378863, 0.1090283, 175.2084351, 88.2419815, 157.9873657, 161.3440247, 177.6060486, 135.4724121, 1e-07, 0, 0.0192265, 0.025724, 0.0134141, 221.3966827, 158.0060883, 116.0125656, 174.2797089, 224.9418182, 125.1763687, 0, 0, 0.0308789, 0.0291993, 0.01892, 208.2319183, 103.6211853, 126.1055679, 166.9353943, 141.1281586, 90.320343, 1e-07, 0, 0.0767078, 0.0707949, 0.0481434, 261.5793152, 74.5107269, 34.4563942, 170.2965088, 160.3939362, 25.9688072, 2e-07, 0, 0.0847845, 0.0865064, 0.0446625, 229.7338867, 32.2037048, 54.9284782, 151.2543488, 156.1782227, 9.121171, 1e-07, 0, 0.027695, 0.0320935, 0.0063906, 305.3365173, 131.8492889, 61.4891701, 193.3856354, 219.1255493, 72.9380569, 1e-07, 0, 0.0448808, 0.0944737, 0.1501238, 175.2740631, 72.2093124, 58.9431915, 191.2950287, 267.8583069, 105.33918, 0, 0, 0.0601956, 0.1207445, 0.0929562, 211.4859924, 33.1401634, 98.3733902, 102.9195938, 81.006691, 34.2635193, 0, 0, 0.0259923, 0.0299377, 0.0039221, 139.407547, 72.283371, 38.6643982, 147.3476868, 311.5845947, 46.0081635, 0, 0, 0.0024884, 0.0069508, 0.0122099]]",1093.3616137079662,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_030/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_030/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,31,6a4c1b1808442f441bbb0501,COMPLETED,[-7091496],"[[80, 140, 100, 100, 100, 60, 80, 50, 40, 60, 40, 60, 70, 89.9999924, 30, 60, 40, 60, 80, 80, 60, 100, 80, 50, 50, 100, 20, 50, 80, 110, 89.9999924, 89.9999924, 100, 110, 80, 50, 30, 89.9999924, 70, 30, 70, 60, 130, 60, 70, 40, 40, 40, 100, 80, 100, 50, 100, 20, 60, 89.9999924, 80, 110, 110, 140, 60, 50, 30, 50, 120, 150, 60, 70, 89.9999924, 60, 120, 140, 120, 110, 40, 50, 60, 100, 50, 70, 60, 50, 50, 110, 30, 140, 89.9999924, 80, 60, 89.9999924, 70, 70, 70, 100, 50, 89.9999924, 80, 40, 100, 70, 80, 100, 80, 100, 40, 40, 50, 100, 80, 80, 110, 60, 70, 70, 89.9999924, 60, 50, 140, 80, 30, 89.9999924, 110, 50, 89.9999924, 80, 89.9999924, 70, 140, 60, 70, 60, 70]]",1160.310717000044,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_031/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_031/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,32,6a4c1b2a08442f441bbb0503,COMPLETED,[-4813538],"[[273.6673279, 134.5558319, 55.350769, 162.8830872, 139.5393677, 60.8248863, 0, 0, 0.004552, 0.0081302, 0.0055718, 209.8061218, 121.64711, 46.0921402, 225.930069, 239.9582825, 97.3906555, 0, 0, 0.0376065, 0.0242099, 0.0269654, 214.6201019, 41.6487122, 76.2206573, 183.2683563, 139.1370697, 140.2536621, 0, 0, 0.0258226, 0.0199346, 0.0381732, 199.0728455, 65.9979935, 82.8926468, 184.9162903, 157.5261536, 138.1647339, 0, 0, 0.0498465, 0.0029729, 0.0072487, 150.6547546, 127.5885162, 64.3710861, 218.2554474, 274.5314636, 101.3077393, 0, 0, 0.0471101, 0.0754175, 0.028775, 204.2106476, 102.0011292, 64.2325897, 254.9810181, 155.5836792, 50.2152061, 0, 0, 0.0532207, 0.0819615, 0.0529339, 253.9698334, 99.2708282, 25.4658356, 195.2689514, 185.5671844, 25.9894161, 1e-07, 0, 0.0878714, 0.0568423, 0.0807251, 208.0658875, 65.4532166, 22.2656555, 250.3610992, 235.969635, 42.1388168, 0, 0, 0.0828936, 0.075601, 0.0881206, 157.8937988, 45.3408279, 81.8028336, 212.3598022, 240.9114532, 74.6687088, 0, 0, 0.1330425, 0.0504761, 0.0350263, 239.8598328, 70.9504471, 49.3794632, 214.0932465, 244.9804993, 26.8965397, 0, 0, 0.1651661, 0.1058826, 0.1601474, 155.062149, 21.4788132, 64.5562057, 191.8884125, 247.6720886, 44.1473618, 0, 0, 0.0227173, 0.0160864, 0.0160984, 165.7979889, 75.9421844, 84.5308762, 205.4152985, 252.9905701, 60.524231, 0, 0, 0.0018734, 0.0012001, 0.0010021]]",1193.9281141660176,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_032/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_032/response.json
