method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.8404236669884995,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.8404236669884995,7.8404236669884995,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.8404236669884995,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.555367209017277,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.555367209017277,7.555367209017277,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.555367209017277,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.728095500031486,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.728095500031486,7.728095500031486,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.728095500031486,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.08771962497849,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.08771962497849,7.08771962497849,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.08771962497849,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.736021000077017,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.736021000077017,7.736021000077017,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.736021000077017,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.157624666928314,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.157624666928314,7.157624666928314,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.157624666928314,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.7583564158994704,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.7583564158994704,7.7583564158994704,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.7583564158994704,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.158376917010173,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.158376917010173,7.158376917010173,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.158376917010173,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.960281874984503,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.960281874984503,7.960281874984503,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.960281874984503,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,6.95940595807042,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,6.95940595807042,6.95940595807042,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,6.95940595807042,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.049491042038426,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.049491042038426,7.049491042038426,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.049491042038426,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,5969.447040319113,161.9036297568162,183.5036297568131,1.0,1.0,0.0,0.0,True,7.2375801670132205,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,5969.447040319113,7.2375801670132205,7.2375801670132205,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,7.2375801670132205,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.047991124913096,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.047991124913096,7.047991124913096,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.047991124913096,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.764673124998808,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.764673124998808,7.764673124998808,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.764673124998808,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,6.252364790998399,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,6.252364790998399,6.252364790998399,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,6.252364790998399,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,5.957187541062012,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,5.957187541062012,5.957187541062012,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,5.957187541062012,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.388999541988596,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.388999541988596,7.388999541988596,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.388999541988596,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,7.546782167046331,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,7.546782167046331,7.546782167046331,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,7.546782167046331,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,6.685076166992076,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,6.685076166992076,6.685076166992076,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,6.685076166992076,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,4.328875083010644,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,4.328875083010644,4.328875083010644,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,4.328875083010644,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,5.096664583077654,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,5.096664583077654,5.096664583077654,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,5.096664583077654,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,4.272960334084928,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,4.272960334084928,4.272960334084928,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,4.272960334084928,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,6910.746064739139,162.9728287085307,184.57282870852836,1.0,1.0,0.0,0.0,True,4.948628249927424,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=6748.842435.",49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,6910.746064739139,4.948628249927424,4.948628249927424,184.57282870852836,184.57282870852836,True,False,False,0,0,0.0,0.0,4.948628249927424,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1300.0,2.3636363636363638,6748.842434982321,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.1269776669796556,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.1269776669796556,2.1269776669796556,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.1269776669796556,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.139691875083372,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.139691875083372,2.139691875083372,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.139691875083372,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.1271050829673186,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.1271050829673186,2.1271050829673186,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.1271050829673186,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.1764299999922514,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.1764299999922514,2.1764299999922514,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.1764299999922514,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.1679498329758644,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.1679498329758644,2.1679498329758644,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.1679498329758644,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,2.1328574999934062,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,2.1328574999934062,2.1328574999934062,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,2.1328574999934062,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.8828371249837801,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,0.8828371249837801,0.8828371249837801,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.8828371249837801,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.8170291249407455,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,0.8170291249407455,0.8170291249407455,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.8170291249407455,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.9374498330289498,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,0.9374498330289498,0.9374498330289498,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.9374498330289498,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS12_MG,145.0498029999997,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.8231477920198813,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=125.067641.",9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,145.0498029999997,0.8231477920198813,0.8231477920198813,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.8231477920198813,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,125.0676405013319,,,,,,,,,,,0.375,1250.812,0.0,0.0,0,0
