method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03725175000727177,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03725175000727177,0.03725175000727177,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03725175000727177,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.033283833996392787,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.033283833996392787,0.033283833996392787,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.033283833996392787,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03762520907912403,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03762520907912403,0.03762520907912403,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03762520907912403,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03690012497827411,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03690012497827411,0.03690012497827411,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03690012497827411,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.037177041987888515,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.037177041987888515,0.037177041987888515,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.037177041987888515,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03691999998409301,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03691999998409301,0.03691999998409301,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03691999998409301,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03727158298715949,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03727158298715949,0.03727158298715949,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03727158298715949,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.0375488749705255,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.0375488749705255,0.0375488749705255,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.0375488749705255,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03782633296214044,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03782633296214044,0.03782633296214044,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03782633296214044,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.03684629197232425,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.03684629197232425,0.03684629197232425,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.03684629197232425,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.11938604200258851,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.11938604200258851,0.11938604200258851,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.11938604200258851,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.055938374949619174,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.055938374949619174,0.055938374949619174,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.055938374949619174,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.04479966696817428,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.04479966696817428,0.04479966696817428,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.04479966696817428,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.10433841694612056,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.10433841694612056,0.10433841694612056,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.10433841694612056,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.04307649994734675,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.04307649994734675,0.04307649994734675,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.04307649994734675,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.12935012497473508,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.12935012497473508,0.12935012497473508,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.12935012497473508,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.1263734590029344,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.1263734590029344,0.1263734590029344,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.1263734590029344,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.1460346250096336,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.1460346250096336,0.1460346250096336,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.1460346250096336,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.1314374579815194,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.1314374579815194,0.1314374579815194,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.1314374579815194,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.12895754200872034,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.12895754200872034,0.12895754200872034,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.12895754200872034,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.12693208397831768,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.12693208397831768,0.12693208397831768,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.12693208397831768,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.12055204203352332,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.12055204203352332,0.12055204203352332,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.12055204203352332,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.12617520801723003,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.12617520801723003,0.12617520801723003,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.12617520801723003,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.13501120894216,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.13501120894216,0.13501120894216,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.13501120894216,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.14015591598581523,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.14015591598581523,0.14015591598581523,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.14015591598581523,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.152758292038925,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.152758292038925,0.152758292038925,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.152758292038925,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.3548215840710327,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.3548215840710327,0.3548215840710327,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.3548215840710327,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,136.74519314485389,136.74519314485389,158.3451931448542,1.0,1.0,0.0,0.0,True,0.11434033408295363,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,136.74519314485389,0.11434033408295363,0.11434033408295363,158.3451931448542,158.3451931448542,True,False,False,0,0,0.0,0.0,0.11434033408295363,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04159391694702208,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04159391694702208,0.04159391694702208,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04159391694702208,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.09197299997322261,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.09197299997322261,0.09197299997322261,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.09197299997322261,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.040179458912461996,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.040179458912461996,0.040179458912461996,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.040179458912461996,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04020887508522719,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04020887508522719,0.04020887508522719,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04020887508522719,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.039024290977977216,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.039024290977977216,0.039024290977977216,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.039024290977977216,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03857175004668534,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03857175004668534,0.03857175004668534,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03857175004668534,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03551299998071045,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03551299998071045,0.03551299998071045,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03551299998071045,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
