method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.5958982557058334e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.5958982557058334e-05,5.5958982557058334e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.5958982557058334e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.200000643730164e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.200000643730164e-05,6.200000643730164e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.200000643730164e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.12079568579793e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.12079568579793e-05,5.12079568579793e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.12079568579793e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.5333017371594906e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.5333017371594906e-05,5.5333017371594906e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.5333017371594906e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.7958997786045074e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.7958997786045074e-05,5.7958997786045074e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.7958997786045074e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.641707684844732e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.641707684844732e-05,5.641707684844732e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.641707684844732e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.6292046792805195e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.6292046792805195e-05,5.6292046792805195e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.6292046792805195e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.537504330277443e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.537504330277443e-05,5.537504330277443e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.537504330277443e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.358399357646704e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.358399357646704e-05,5.358399357646704e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.358399357646704e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.204203236848116e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.204203236848116e-05,6.204203236848116e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.204203236848116e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,7.262500002980232e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,7.262500002980232e-05,7.262500002980232e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,7.262500002980232e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.645801477134228e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.645801477134228e-05,6.645801477134228e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.645801477134228e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.729100666940212e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.729100666940212e-05,5.729100666940212e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.729100666940212e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.36660261079669e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.36660261079669e-05,6.36660261079669e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.36660261079669e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.92090655118227e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.92090655118227e-05,5.92090655118227e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.92090655118227e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.41250517219305e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.41250517219305e-05,6.41250517219305e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.41250517219305e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.324999801814556e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.324999801814556e-05,5.324999801814556e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.324999801814556e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.329097621142864e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.329097621142864e-05,5.329097621142864e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.329097621142864e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,7.399998139590025e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,7.399998139590025e-05,7.399998139590025e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,7.399998139590025e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,7.395795546472073e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,7.395795546472073e-05,7.395795546472073e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,7.395795546472073e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.920902524143457e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.920902524143457e-05,6.920902524143457e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.920902524143457e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.6875054724514484e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.6875054724514484e-05,5.6875054724514484e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.6875054724514484e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.312496796250343e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.312496796250343e-05,5.312496796250343e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.312496796250343e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.541598122566938e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.541598122566938e-05,6.541598122566938e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.541598122566938e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.037496495991945e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.037496495991945e-05,6.037496495991945e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.037496495991945e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.4458039812743664e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.4458039812743664e-05,5.4458039812743664e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.4458039812743664e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.370809230953455e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.370809230953455e-05,5.370809230953455e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.370809230953455e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.316699389368296e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.316699389368296e-05,5.316699389368296e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.316699389368296e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.187509279698133e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.187509279698133e-05,6.187509279698133e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.187509279698133e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.270804442465305e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.270804442465305e-05,6.270804442465305e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.270804442465305e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,7.495807949453592e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,7.495807949453592e-05,7.495807949453592e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,7.495807949453592e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.6875054724514484e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.6875054724514484e-05,5.6875054724514484e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.6875054724514484e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,8.804199751466513e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,8.804199751466513e-05,8.804199751466513e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,8.804199751466513e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.633298471570015e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.633298471570015e-05,6.633298471570015e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.633298471570015e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.095797289162874e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.095797289162874e-05,6.095797289162874e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.095797289162874e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.229197606444359e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.229197606444359e-05,6.229197606444359e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.229197606444359e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,7.200008258223534e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,7.200008258223534e-05,7.200008258223534e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,7.200008258223534e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,6.88750296831131e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,6.88750296831131e-05,6.88750296831131e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,6.88750296831131e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
