method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002241124981082976,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6988992.139511, std_energy=1656804.527331.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002241124981082976,0.002241124981082976,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002241124981082976,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6988992.139511132,6611501.300165755,1656804.5273309643,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002186333993449807,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7281808.904955, std_energy=1672210.662342.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002186333993449807,0.002186333993449807,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002186333993449807,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7281808.904955206,6793102.938903299,1672210.6623419635,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021545420167967677,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6960559.480660, std_energy=1890462.583668.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021545420167967677,0.0021545420167967677,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021545420167967677,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6960559.480660154,6676134.208924259,1890462.5836675423,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002318333019502461,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7368630.372569, std_energy=1846099.403012.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002318333019502461,0.002318333019502461,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002318333019502461,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7368630.372569395,7006239.285988559,1846099.403011939,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0019227919401600957,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7124682.889666, std_energy=1620946.790805.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0019227919401600957,0.0019227919401600957,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0019227919401600957,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7124682.889665915,6660165.360656783,1620946.7908048257,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002136250026524067,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7210078.878150, std_energy=1729066.854796.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002136250026524067,0.002136250026524067,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002136250026524067,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7210078.878150063,6958390.8568454385,1729066.8547955777,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021832920610904694,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7319622.884340, std_energy=1618994.258128.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021832920610904694,0.0021832920610904694,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021832920610904694,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7319622.884339575,6941059.007398049,1618994.2581275483,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.001946166972629726,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6863220.249458, std_energy=1569800.731567.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.001946166972629726,0.001946166972629726,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.001946166972629726,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6863220.249458304,6461084.326710761,1569800.7315665463,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002171125030145049,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6646438.193981, std_energy=1815887.366483.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002171125030145049,0.002171125030145049,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002171125030145049,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6646438.193980692,6820137.231684287,1815887.366482988,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0029572920175269246,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7732095.139444, std_energy=1846236.516588.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0029572920175269246,0.0029572920175269246,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0029572920175269246,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7732095.139443845,7171380.96714558,1846236.5165876017,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002109540975652635,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6723924.100611, std_energy=1619222.668415.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002109540975652635,0.002109540975652635,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002109540975652635,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6723924.100610594,6686675.790102169,1619222.6684148589,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002399084041826427,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6631894.066639, std_energy=1802972.151343.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002399084041826427,0.002399084041826427,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002399084041826427,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6631894.066638628,6590666.07373648,1802972.151343163,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002372083021327853,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7098848.932813, std_energy=1844965.807760.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002372083021327853,0.002372083021327853,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002372083021327853,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7098848.932813148,6959008.609138395,1844965.8077598661,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0023960410617291927,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6234772.282135, std_energy=1624008.246258.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0023960410617291927,0.0023960410617291927,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0023960410617291927,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6234772.282134679,6141392.719725672,1624008.2462576623,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021249999990686774,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6673031.618118, std_energy=1622997.255425.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021249999990686774,0.0021249999990686774,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021249999990686774,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6673031.618117655,6339164.673542894,1622997.2554247954,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002715499955229461,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6515468.627188, std_energy=1557599.793518.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002715499955229461,0.002715499955229461,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002715499955229461,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6515468.627187932,6527336.147776991,1557599.7935178347,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002113542053848505,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7320131.967893, std_energy=1784256.580373.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002113542053848505,0.002113542053848505,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002113542053848505,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7320131.967893008,7211662.49278932,1784256.5803731435,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021715000038966537,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7209377.132896, std_energy=1923296.372176.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021715000038966537,0.0021715000038966537,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021715000038966537,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7209377.132895822,6862546.0752801495,1923296.3721762276,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002151792054064572,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7393515.185298, std_energy=1842670.391245.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002151792054064572,0.002151792054064572,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002151792054064572,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7393515.18529751,7096682.749677471,1842670.3912447202,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021070840302854776,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7042475.481888, std_energy=1777724.179674.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021070840302854776,0.0021070840302854776,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021070840302854776,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7042475.481888343,6882151.478161487,1777724.1796738263,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0027500420110300183,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6894119.547096, std_energy=1676202.409841.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0027500420110300183,0.0027500420110300183,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0027500420110300183,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6894119.547096182,6737699.056941871,1676202.4098413829,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0028803329914808273,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6876601.141175, std_energy=1710241.247996.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0028803329914808273,0.0028803329914808273,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0028803329914808273,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6876601.141175262,6785868.569680288,1710241.247995677,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0023377500474452972,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6675158.639053, std_energy=1740105.351567.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0023377500474452972,0.0023377500474452972,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0023377500474452972,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6675158.639053116,6506490.104692087,1740105.3515666495,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021305830450728536,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6873198.093858, std_energy=1696272.486820.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021305830450728536,0.0021305830450728536,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021305830450728536,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6873198.093858246,6681041.52097505,1696272.4868200985,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021738329669460654,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7341170.122469, std_energy=2029970.362037.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021738329669460654,0.0021738329669460654,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021738329669460654,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7341170.12246876,7119544.779166852,2029970.362037178,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002389125060290098,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7050642.127095, std_energy=1732583.383008.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002389125060290098,0.002389125060290098,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002389125060290098,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7050642.127094969,6672361.774207101,1732583.383008415,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.00240695895627141,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7225105.758154, std_energy=1856690.592334.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.00240695895627141,0.00240695895627141,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.00240695895627141,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7225105.758154212,7168920.599601732,1856690.5923338814,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002239458030089736,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6498348.543862, std_energy=1719969.734727.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002239458030089736,0.002239458030089736,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002239458030089736,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6498348.543861743,6446902.917533572,1719969.734727265,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021074999822303653,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7184260.048527, std_energy=1688695.253522.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021074999822303653,0.0021074999822303653,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021074999822303653,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7184260.048527015,6989581.665532273,1688695.2535224962,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021583751076832414,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7054692.360290, std_energy=1741384.292084.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021583751076832414,0.0021583751076832414,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021583751076832414,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7054692.360289652,6760779.034968858,1741384.2920835915,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002350374939851463,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6773653.861590, std_energy=1955414.062666.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002350374939851463,0.002350374939851463,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002350374939851463,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6773653.8615899645,6818905.004236646,1955414.0626660963,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
