method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,local_generator_failure,BUS12_MG,-1.1617237517153967,-1.161723751715283,6.03827624828473,1.0,1.0,0.0,0.0,True,0.02084879099857062,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,-1.1617237517153967,0.02084879099857062,0.02084879099857062,6.03827624828473,6.03827624828473,True,False,False,0,0,0.0,0.0,0.02084879099857062,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.12810120801441371,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.12810120801441371,0.12810120801441371,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.12810120801441371,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.12272283306811005,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.12272283306811005,0.12272283306811005,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.12272283306811005,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.14050595893058926,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.14050595893058926,0.14050595893058926,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.14050595893058926,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.13541308301500976,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.13541308301500976,0.13541308301500976,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.13541308301500976,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.13360620802268386,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.13360620802268386,0.13360620802268386,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.13360620802268386,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.1301198749570176,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.1301198749570176,0.1301198749570176,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.1301198749570176,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.08828558295499533,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.08828558295499533,0.08828558295499533,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.08828558295499533,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.047039999975822866,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.047039999975822866,0.047039999975822866,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.047039999975822866,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04726279200986028,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04726279200986028,0.04726279200986028,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04726279200986028,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04533320898190141,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04533320898190141,0.04533320898190141,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04533320898190141,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05332387494854629,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05332387494854629,0.05332387494854629,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05332387494854629,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05185662501025945,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05185662501025945,0.05185662501025945,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05185662501025945,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.050176208023913205,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.050176208023913205,0.050176208023913205,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.050176208023913205,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05144820804707706,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05144820804707706,0.05144820804707706,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05144820804707706,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04639258293900639,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04639258293900639,0.04639258293900639,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04639258293900639,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04976116691250354,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04976116691250354,0.04976116691250354,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04976116691250354,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04613458295352757,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04613458295352757,0.04613458295352757,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04613458295352757,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05482291697990149,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05482291697990149,0.05482291697990149,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05482291697990149,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04247295798268169,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04247295798268169,0.04247295798268169,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04247295798268169,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05466108303517103,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05466108303517103,0.05466108303517103,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05466108303517103,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.0469578750198707,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.0469578750198707,0.0469578750198707,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.0469578750198707,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04519608407281339,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04519608407281339,0.04519608407281339,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04519608407281339,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.045104291988536716,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.045104291988536716,0.045104291988536716,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.045104291988536716,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04982499999459833,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04982499999459833,0.04982499999459833,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04982499999459833,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04657395801041275,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04657395801041275,0.04657395801041275,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04657395801041275,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04629183397628367,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04629183397628367,0.04629183397628367,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04629183397628367,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.045138124958612025,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.045138124958612025,0.045138124958612025,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.045138124958612025,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.045000874903053045,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.045000874903053045,0.045000874903053045,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.045000874903053045,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.0472436249256134,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.0472436249256134,0.0472436249256134,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.0472436249256134,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04648945794906467,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04648945794906467,0.04648945794906467,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04648945794906467,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.0469822499435395,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.0469822499435395,0.0469822499435395,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.0469822499435395,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04507649992592633,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04507649992592633,0.04507649992592633,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04507649992592633,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05263504199683666,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05263504199683666,0.05263504199683666,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05263504199683666,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04739949991926551,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04739949991926551,0.04739949991926551,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04739949991926551,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
