method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,8.27909680083394e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,8.27909680083394e-05,8.27909680083394e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,8.27909680083394e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.250000584870577e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.250000584870577e-05,9.250000584870577e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.250000584870577e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,8.945795707404613e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,8.945795707404613e-05,8.945795707404613e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,8.945795707404613e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.254098404198885e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.254098404198885e-05,9.254098404198885e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.254098404198885e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,8.237501606345177e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,8.237501606345177e-05,8.237501606345177e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,8.237501606345177e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.179196786135435e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.179196786135435e-05,9.179196786135435e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.179196786135435e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,8.14999220892787e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,8.14999220892787e-05,8.14999220892787e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,8.14999220892787e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.454099927097559e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.454099927097559e-05,9.454099927097559e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.454099927097559e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,8.095789235085249e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,8.095789235085249e-05,8.095789235085249e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,8.095789235085249e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.200000204145908e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.200000204145908e-05,9.200000204145908e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.200000204145908e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.837502148002386e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.837502148002386e-05,9.837502148002386e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.837502148002386e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00010558392386883497,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00010558392386883497,0.00010558392386883497,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00010558392386883497,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.125005453824997e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.125005453824997e-05,9.125005453824997e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.125005453824997e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0001080420333892107,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0001080420333892107,0.0001080420333892107,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0001080420333892107,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.074993431568146e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.074993431568146e-05,9.074993431568146e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.074993431568146e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00010879198089241982,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00010879198089241982,0.00010879198089241982,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00010879198089241982,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.324995335191488e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.324995335191488e-05,9.324995335191488e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.324995335191488e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.883299935609102e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.883299935609102e-05,9.883299935609102e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.883299935609102e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00010829197708517313,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00010829197708517313,0.00010829197708517313,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00010829197708517313,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,7.999991066753864e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,7.999991066753864e-05,7.999991066753864e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,7.999991066753864e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00030266703106462955,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00030266703106462955,0.00030266703106462955,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00030266703106462955,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00027054199017584324,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00027054199017584324,0.00027054199017584324,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00027054199017584324,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00010695797391235828,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00010695797391235828,0.00010695797391235828,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00010695797391235828,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00011804199311882257,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00011804199311882257,0.00011804199311882257,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00011804199311882257,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,9.020895231515169e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,9.020895231515169e-05,9.020895231515169e-05,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,9.020895231515169e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00031083403155207634,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00031083403155207634,0.00031083403155207634,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00031083403155207634,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0003106669755652547,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0003106669755652547,0.0003106669755652547,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0003106669755652547,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0003067079233005643,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0003067079233005643,0.0003067079233005643,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0003067079233005643,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.000321374973282218,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.000321374973282218,0.000321374973282218,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.000321374973282218,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00030533294193446636,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00030533294193446636,0.00030533294193446636,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00030533294193446636,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0003220000071451068,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0003220000071451068,0.0003220000071451068,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0003220000071451068,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0002644580090418458,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0002644580090418458,0.0002644580090418458,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0002644580090418458,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0003035840345546603,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0003035840345546603,0.0003035840345546603,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0003035840345546603,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.00030037492979317904,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.00030037492979317904,0.00030037492979317904,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.00030037492979317904,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.000303083099424839,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.000303083099424839,0.000303083099424839,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.000303083099424839,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1784187.399308061,47.040889492491985,68.64088949249289,1.0,1.0,0.0,0.0,True,0.0003012910019606352,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1784187.399308061,0.0003012910019606352,0.0003012910019606352,68.64088949249289,68.64088949249289,True,False,False,0,0,0.0,0.0,0.0003012910019606352,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1322.9684,0.0,0.0,0,0
