method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.029135167016647756,1,SLSQP completed.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.029135167016647756,0.029135167016647756,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.029135167016647756,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.028638125048018992,1,SLSQP completed.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.028638125048018992,0.028638125048018992,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.028638125048018992,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.044927416020073,1,SLSQP completed.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.044927416020073,0.044927416020073,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.044927416020073,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.029477000003680587,1,SLSQP completed.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.029477000003680587,0.029477000003680587,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.029477000003680587,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.035460665938444436,1,SLSQP completed.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.035460665938444436,0.035460665938444436,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.035460665938444436,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.027198250056244433,1,SLSQP completed.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.027198250056244433,0.027198250056244433,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.027198250056244433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.03342645801603794,1,SLSQP completed.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.03342645801603794,0.03342645801603794,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.03342645801603794,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.028018416953273118,1,SLSQP completed.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.028018416953273118,0.028018416953273118,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.028018416953273118,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.03177270793821663,1,SLSQP completed.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.03177270793821663,0.03177270793821663,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.03177270793821663,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.02753099997062236,1,SLSQP completed.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.02753099997062236,0.02753099997062236,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.02753099997062236,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.044690500013530254,1,SLSQP completed.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.044690500013530254,0.044690500013530254,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.044690500013530254,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.03639483405277133,1,SLSQP completed.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.03639483405277133,0.03639483405277133,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.03639483405277133,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.029886542004533112,1,SLSQP completed.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.029886542004533112,0.029886542004533112,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.029886542004533112,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.053496832959353924,1,SLSQP completed.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.053496832959353924,0.053496832959353924,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.053496832959353924,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.029043290996924043,1,SLSQP completed.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.029043290996924043,0.029043290996924043,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.029043290996924043,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.04238737502600998,1,SLSQP completed.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.04238737502600998,0.04238737502600998,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.04238737502600998,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.04800758301280439,1,SLSQP completed.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.04800758301280439,0.04800758301280439,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.04800758301280439,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.026823250111192465,1,SLSQP completed.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.026823250111192465,0.026823250111192465,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.026823250111192465,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.037007000064477324,1,SLSQP completed.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.037007000064477324,0.037007000064477324,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.037007000064477324,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.019094582996331155,1,SLSQP completed.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.019094582996331155,0.019094582996331155,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.019094582996331155,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.01930504199117422,1,SLSQP completed.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.01930504199117422,0.01930504199117422,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.01930504199117422,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.01947029202710837,1,SLSQP completed.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.01947029202710837,0.01947029202710837,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.01947029202710837,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.019360790960490704,1,SLSQP completed.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.019360790960490704,0.019360790960490704,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.019360790960490704,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.02133799996227026,1,SLSQP completed.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.02133799996227026,0.02133799996227026,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.02133799996227026,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4060747920302674,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4060747920302674,1.4060747920302674,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4060747920302674,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4246777499793097,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4246777499793097,1.4246777499793097,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4246777499793097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4029589579440653,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4029589579440653,1.4029589579440653,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4029589579440653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4282899590907618,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4282899590907618,1.4282899590907618,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4282899590907618,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4121459589805454,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4121459589805454,1.4121459589805454,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4121459589805454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,1.4120963329914957,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,1.4120963329914957,1.4120963329914957,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,1.4120963329914957,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.2428291660035029,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.2428291660035029,0.2428291660035029,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.2428291660035029,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5224714579526335,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5224714579526335,0.5224714579526335,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5224714579526335,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5045991659862921,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5045991659862921,0.5045991659862921,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5045991659862921,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5203403750201687,1,SLSQP reported failure gracefully: Iteration limit reached,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5203403750201687,0.5203403750201687,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5203403750201687,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5320483751129359,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5320483751129359,0.5320483751129359,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5320483751129359,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5446389999706298,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5446389999706298,0.5446389999706298,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5446389999706298,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.529725959058851,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.529725959058851,0.529725959058851,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.529725959058851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5618357500061393,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5618357500061393,0.5618357500061393,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5618357500061393,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5390983750112355,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5390983750112355,0.5390983750112355,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5390983750112355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5299985409947112,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5299985409947112,0.5299985409947112,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5299985409947112,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5209379999432713,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5209379999432713,0.5209379999432713,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5209379999432713,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.507853125105612,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.507853125105612,0.507853125105612,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.507853125105612,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
