method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.37792141595855355,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.37792141595855355,0.37792141595855355,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.37792141595855355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.36047316703479737,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.36047316703479737,0.36047316703479737,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.36047316703479737,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.4470388329355046,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.4470388329355046,0.4470388329355046,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.4470388329355046,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3458251249976456,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3458251249976456,0.3458251249976456,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3458251249976456,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.45254662504885346,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.45254662504885346,0.45254662504885346,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.45254662504885346,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3846243340522051,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3846243340522051,0.3846243340522051,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3846243340522051,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.445247916970402,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.445247916970402,0.445247916970402,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.445247916970402,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3812824999913573,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3812824999913573,0.3812824999913573,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3812824999913573,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3796317499363795,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3796317499363795,0.3796317499363795,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3796317499363795,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.4399926249170676,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.4399926249170676,0.4399926249170676,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.4399926249170676,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3220783340511844,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3220783340511844,1.3220783340511844,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3220783340511844,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3147436250001192,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3147436250001192,1.3147436250001192,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3147436250001192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.4016962500754744,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.4016962500754744,0.4016962500754744,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.4016962500754744,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3607755829580128,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3607755829580128,0.3607755829580128,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3607755829580128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.4418184160022065,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.4418184160022065,0.4418184160022065,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.4418184160022065,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.4460685830563307,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.4460685830563307,0.4460685830563307,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.4460685830563307,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.319550000014715,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.319550000014715,1.319550000014715,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.319550000014715,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.264655499951914,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.264655499951914,1.264655499951914,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.264655499951914,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3303580839419737,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3303580839419737,1.3303580839419737,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3303580839419737,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.33195658295881,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.33195658295881,1.33195658295881,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.33195658295881,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3261545409914106,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3261545409914106,1.3261545409914106,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3261545409914106,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3179049170576036,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3179049170576036,1.3179049170576036,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3179049170576036,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.2989856249187142,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.2989856249187142,1.2989856249187142,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.2989856249187142,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3047276251018047,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3047276251018047,1.3047276251018047,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3047276251018047,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.317816333961673,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.317816333961673,1.317816333961673,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.317816333961673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3275991659611464,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3275991659611464,1.3275991659611464,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3275991659611464,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.3357462079729885,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.3357462079729885,1.3357462079729885,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.3357462079729885,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,1.2868020409950987,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,1.2868020409950987,1.2868020409950987,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,1.2868020409950987,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.44283008307684213,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.44283008307684213,0.44283008307684213,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.44283008307684213,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.36306420899927616,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.36306420899927616,0.36306420899927616,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.36306420899927616,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.35439316602423787,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.35439316602423787,0.35439316602423787,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.35439316602423787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.38168341701384634,1,SLSQP reported failure gracefully: Iteration limit reached,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.38168341701384634,0.38168341701384634,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.38168341701384634,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.38055754208471626,1,SLSQP reported failure gracefully: Iteration limit reached,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.38055754208471626,0.38055754208471626,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.38055754208471626,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.38608224992640316,1,SLSQP reported failure gracefully: Iteration limit reached,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.38608224992640316,0.38608224992640316,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.38608224992640316,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.37983383401297033,1,SLSQP reported failure gracefully: Iteration limit reached,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.37983383401297033,0.37983383401297033,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.37983383401297033,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.34276516595855355,1,SLSQP reported failure gracefully: Iteration limit reached,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.34276516595855355,0.34276516595855355,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.34276516595855355,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,226.81175056236472,226.80801064263295,248.4080106426388,1.0,1.0,0.0,0.0,True,0.3786043750587851,1,SLSQP reported failure gracefully: Iteration limit reached,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,226.81175056236472,0.3786043750587851,0.3786043750587851,248.4080106426388,248.4080106426388,True,False,False,0,0,0.0,0.0,0.3786043750587851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
