method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,1.7689751660218462,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,1.7689751660218462,1.7689751660218462,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,1.7689751660218462,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,1.8440424159634858,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,1.8440424159634858,1.8440424159634858,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,1.8440424159634858,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,1.8580148329492658,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,1.8580148329492658,1.8580148329492658,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,1.8580148329492658,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6530777090229094,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6530777090229094,0.6530777090229094,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6530777090229094,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7436628330033273,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7436628330033273,0.7436628330033273,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7436628330033273,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6940512079745531,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6940512079745531,0.6940512079745531,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6940512079745531,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7206143750809133,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7206143750809133,0.7206143750809133,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7206143750809133,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6945423749275506,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6945423749275506,0.6945423749275506,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6945423749275506,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7238199169514701,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7238199169514701,0.7238199169514701,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7238199169514701,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6826842500595376,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6826842500595376,0.6826842500595376,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6826842500595376,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7049695829628035,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7049695829628035,0.7049695829628035,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7049695829628035,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7174525420414284,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7174525420414284,0.7174525420414284,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7174525420414284,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7473969999700785,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7473969999700785,0.7473969999700785,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7473969999700785,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7007735410006717,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7007735410006717,0.7007735410006717,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7007735410006717,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7041208749869838,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7041208749869838,0.7041208749869838,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7041208749869838,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7276911659864709,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7276911659864709,0.7276911659864709,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7276911659864709,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6586294589797035,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6586294589797035,0.6586294589797035,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6586294589797035,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.8048593749990687,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.8048593749990687,0.8048593749990687,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.8048593749990687,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6808022090699524,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6808022090699524,0.6808022090699524,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6808022090699524,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7137650420190766,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7137650420190766,0.7137650420190766,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7137650420190766,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6942112910328433,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6942112910328433,0.6942112910328433,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6942112910328433,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6936568749370053,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6936568749370053,0.6936568749370053,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6936568749370053,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6829326670849696,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6829326670849696,0.6829326670849696,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6829326670849696,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7110039999242872,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7110039999242872,0.7110039999242872,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7110039999242872,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7129751250613481,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7129751250613481,0.7129751250613481,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7129751250613481,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6955286670709029,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6955286670709029,0.6955286670709029,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6955286670709029,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7050596249755472,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7050596249755472,0.7050596249755472,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7050596249755472,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6802977919578552,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6802977919578552,0.6802977919578552,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6802977919578552,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7189159169793129,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7189159169793129,0.7189159169793129,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7189159169793129,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6977964999387041,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6977964999387041,0.6977964999387041,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6977964999387041,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.728026415919885,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.728026415919885,0.728026415919885,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.728026415919885,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
