method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2477453.1050679227,2399769.675936814,219.91989525905083,0.6341749654563321,0.39813351228985194,604.0580913176524,212.55168732464438,True,0.15945395804010332,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2477453.1050679227,0.15945395804010332,0.15945395804010332,219.91989525905083,273.0578170902119,True,False,False,0,0,0.0,0.0,0.15945395804010332,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.38883652844963784,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2426524.473827262,2440735.7870244803,230.57151208107726,0.6238386575421487,0.4400813369710753,582.7771735997743,218.5572896766193,True,0.1549137089168653,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2426524.473827262,0.1549137089168653,0.1549137089168653,230.57151208107726,285.21083450023207,True,False,False,0,0,0.0,0.0,0.1549137089168653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3751378489905282,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2602181.3252819004,2506655.5024647703,219.75798507281309,0.6115666636362829,0.4518795690071483,582.232850271409,225.68756443975388,True,0.14485445898026228,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2602181.3252819004,0.14485445898026228,0.14485445898026228,219.75798507281309,276.17987618275157,True,False,False,0,0,0.0,0.0,0.14485445898026228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.37478746415768205,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2592326.966378974,2817843.9967506635,210.48234310458636,0.569365227046954,0.3069355497077313,701.0369509962868,250.20744609786686,True,0.1595153750386089,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2592326.966378974,0.1595153750386089,0.1595153750386089,210.48234310458636,273.0342046290531,True,False,False,0,0,0.0,0.0,0.1595153750386089,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.45126251640087783,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2532170.4073114474,2744635.456236586,267.0927098419424,0.57850732583138,0.3511830971460689,666.9427479919518,244.8957032185359,True,0.1393979589920491,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2532170.4073114474,0.1393979589920491,0.1393979589920491,267.0927098419424,328.3166356465764,True,False,False,0,0,0.0,0.0,0.1393979589920491,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.42931583324736733,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2578406.1988599794,3134796.0379051873,193.09300634018646,0.5104160099513031,0.3630195673968365,698.8056975802051,284.45812436480685,True,0.5294556249864399,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2578406.1988599794,0.5294556249864399,0.5294556249864399,193.09300634018646,264.2075374313882,True,False,False,0,0,0.0,0.0,0.5294556249864399,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4498262425641876,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2625296.333779372,2314350.3201780636,219.56198412134984,0.651644375421436,0.36281540880728014,616.8819852671752,202.40160951687326,True,0.505789874936454,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2625296.333779372,0.505789874936454,0.505789874936454,219.56198412134984,270.1623865005682,True,False,False,0,0,0.0,0.0,0.505789874936454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3970913610165881,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1884163.5901660125,2213551.8425432523,178.33239842464135,0.6729423951912992,0.3123290219454309,637.3481531947482,190.0270325708068,True,0.22331449994817376,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1884163.5901660125,0.22331449994817376,0.22331449994817376,178.33239842464135,225.83915656734305,True,False,False,0,0,0.0,0.0,0.22331449994817376,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.410265580188565,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2342544.4756731214,3254071.2848885953,152.87197532115547,0.5000528920873561,0.23321866102064515,789.2606960592061,290.47930383568075,True,0.18132420897018164,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2342544.4756731214,0.18132420897018164,0.18132420897018164,152.87197532115547,225.49180128007566,True,False,False,0,0,0.0,0.0,0.18132420897018164,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.5080527742422414,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2317518.9616608135,2430206.7942351527,266.7363526689793,0.6186011978377279,0.5301146318582579,527.2547432463602,221.60035888279907,True,0.13765179098118097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2317518.9616608135,0.13765179098118097,0.13765179098118097,266.7363526689793,322.1364423896791,True,False,False,0,0,0.0,0.0,0.13765179098118097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3393976621111253,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2638217.3030751757,2753439.036259355,265.59098024755843,0.569533181882803,0.4463568166632449,610.2476261186503,250.10986096731784,True,0.5136387919774279,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2638217.3030751757,0.5136387919774279,0.5136387919774279,265.59098024755843,328.1184454893879,True,False,False,0,0,0.0,0.0,0.5136387919774279,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3928207764207037,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2214906.9786416553,2627328.448975188,217.71973966259173,0.5947849092453967,0.4009954534723048,625.0828486455323,235.43810055738203,True,0.532916208030656,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2214906.9786416553,0.532916208030656,0.532916208030656,217.71973966259173,276.57926480193726,True,False,False,0,0,0.0,0.0,0.532916208030656,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4023703156273513,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2395156.2535854736,2746830.1953828237,239.6905916630488,0.5753608053458592,0.38645287211254786,645.8284048663813,246.72389477254828,True,0.5060114160878584,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2395156.2535854736,0.5060114160878584,0.5060114160878584,239.6905916630488,301.37156535618584,True,False,False,0,0,0.0,0.0,0.5060114160878584,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4157243790487612,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2393885.136564488,2234238.982763243,249.72627685469837,0.6530904008712459,0.5203672327878761,513.5563817141441,201.56143970822453,True,0.5256891670869663,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2393885.136564488,0.5256891670869663,0.5256891670869663,249.72627685469837,300.1166367817545,True,False,False,0,0,0.0,0.0,0.5256891670869663,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.33057992848551276,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2650942.045556881,2707926.973849619,156.02263057822384,0.5853698661602655,0.34398997285206145,667.6345091018047,240.908429553524,True,0.537001832970418,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2650942.045556881,0.537001832970418,0.537001832970418,156.02263057822384,216.24973796660484,True,False,False,0,0,0.0,0.0,0.537001832970418,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4297611248382554,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2473517.6061393092,2787075.202860931,162.84134639757139,0.5725986654965767,0.33314497688409317,682.1093633082411,248.32875346223304,True,0.5140509579796344,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2473517.6061393092,0.5140509579796344,0.5140509579796344,162.84134639757139,224.92353476312965,True,False,False,0,0,0.0,0.0,0.5140509579796344,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.43907869237082175,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2558695.7941099275,3010866.8050331217,166.40740061331334,0.5322912661923198,0.35599827563844255,690.6629945810332,271.74816144363325,True,0.5089076670119539,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2558695.7941099275,0.5089076670119539,0.5089076670119539,166.40740061331334,234.34444097422164,True,False,False,0,0,0.0,0.0,0.5089076670119539,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4445847262068982,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2545337.200426557,2432897.4125236725,203.17950217069318,0.6290055906960238,0.3913048450454357,611.5035619596246,215.5551978118027,True,0.5224875418934971,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2545337.200426557,0.5224875418934971,0.5224875418934971,203.17950217069318,257.06830162364383,True,False,False,0,0,0.0,0.0,0.5224875418934971,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3936292313348571,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2380130.25300958,2312450.6823579236,247.70115550909964,0.6474412085185672,0.4206819765589418,581.6826520404006,204.843733846681,True,0.5174983339384198,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2380130.25300958,0.5174983339384198,0.5174983339384198,247.70115550909964,298.9120889707699,True,False,False,0,0,0.0,0.0,0.5174983339384198,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.37443329760784283,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2600686.9343926227,2602629.97537177,190.84121229600112,0.5860650087029502,0.5664450151896891,522.5264753774661,240.50453778443534,True,0.529607875039801,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2600686.9343926227,0.529607875039801,0.529607875039801,190.84121229600112,250.96734674210995,True,False,False,0,0,0.0,0.0,0.529607875039801,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.33635404215114706,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2146620.210424635,2724595.2702399152,228.77701183636185,0.5851889714231268,0.309851804760952,689.9460515461002,241.01353302643136,True,0.5127439579227939,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2146620.210424635,0.5127439579227939,0.5127439579227939,228.77701183636185,289.0303950929697,True,False,False,0,0,0.0,0.0,0.5127439579227939,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.44412322483011607,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2422043.5907840254,2493667.1637845333,215.00535154727007,0.6154638674559524,0.43066480792295336,593.7684256765492,223.42321080208632,True,0.5274126249132678,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2422043.5907840254,0.5274126249132678,0.5274126249132678,215.00535154727007,270.86115424779166,True,False,False,0,0,0.0,0.0,0.5274126249132678,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.38221299683189797,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2294006.569753598,2115766.3805516693,234.79384316932487,0.6797036862025848,0.4409303709037503,549.766185068791,186.0985867914347,True,0.5261662079719827,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2294006.569753598,0.5261662079719827,0.5261662079719827,234.79384316932487,281.31848986718353,True,False,False,0,0,0.0,0.0,0.5261662079719827,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.35388843876728454,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1279234.9831852037,652608.8949747594,123.12986475649441,0.513515840469046,0.5657304451388012,125.59762494077863,60.70849759693105,True,0.10035800002515316,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1279234.9831852037,0.10035800002515316,0.10035800002515316,123.12986475649441,138.30698915572717,True,False,False,0,0,0.0,0.0,0.10035800002515316,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09493622443346238,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1080484.0079408041,625071.9489986078,50.92136570353205,0.5486571368618006,0.4090480076810483,144.6240281224468,56.323205155611916,True,0.13700000010430813,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1080484.0079408041,0.13700000010430813,0.13700000010430813,50.92136570353205,65.00216699243502,True,False,False,0,0,0.0,0.0,0.13700000010430813,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.10931782506857064,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1100350.0780430841,648401.3215910891,95.24301568535695,0.5203236136049544,0.5244688515645816,130.91344249449162,59.85895363755482,True,0.15402208303567022,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1100350.0780430841,0.15402208303567022,0.15402208303567022,95.24301568535695,110.20775409474565,True,False,False,0,0,0.0,0.0,0.15402208303567022,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09895432309229125,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1413149.3326233733,668355.7634851981,96.48824803070298,0.5020371963914214,0.551874348547196,129.10044437679522,62.14092087886148,True,0.1554014169378206,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1413149.3326233733,0.1554014169378206,0.1554014169378206,96.48824803070298,112.02347825041835,True,False,False,0,0,0.0,0.0,0.1554014169378206,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09758392141248062,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,960767.7100314905,628847.4144682086,120.0504786293882,0.5312637706763439,0.5811299329156188,121.0818439548235,58.49372830335514,True,0.15721108298748732,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,960767.7100314905,0.15721108298748732,0.15721108298748732,120.0504786293882,134.67391070522697,True,False,False,0,0,0.0,0.0,0.15721108298748732,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09152285417763834,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1000415.2641821078,659207.4292536511,82.17922477135589,0.5234299220284375,0.3839692680375082,151.51943770754664,59.47131651974162,True,0.14897966699209064,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1000415.2641821078,0.14897966699209064,0.14897966699209064,82.17922477135589,97.04705390129129,True,False,False,0,0,0.0,0.0,0.14897966699209064,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.11452989935930945,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1169789.4371273424,553235.763647179,103.94585661236206,0.592914653808944,0.5683303874268706,115.30093749230511,50.80029694042504,True,0.1603757080156356,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1169789.4371273424,0.1603757080156356,0.1603757080156356,103.94585661236206,116.64593084746832,True,False,False,0,0,0.0,0.0,0.1603757080156356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08715320599668526,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1011723.9623153151,536944.2256533684,150.99770531818072,0.6088332223564983,0.5346171109604808,118.3519368195457,48.8138142122977,True,0.15615033300127834,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1011723.9623153151,0.15615033300127834,0.15615033300127834,150.99770531818072,163.20115887125513,True,False,False,0,0,0.0,0.0,0.15615033300127834,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08945938302044532,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1041676.3940577417,673810.1979221522,123.86645575886602,0.4945548594548126,0.5892583197890702,124.44820525551046,63.07464384812221,True,0.14608991600107402,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1041676.3940577417,0.14608991600107402,0.14608991600107402,123.86645575886602,139.63511672089658,True,False,False,0,0,0.0,0.0,0.14608991600107402,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.094067405733584,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1066793.8807097056,712704.1695494264,83.40072761109737,0.46968685850539404,0.5137136586817324,138.83947271430912,66.17792880879561,True,0.14153791696298867,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1066793.8807097056,0.14153791696298867,0.14153791696298867,83.40072761109737,99.94520981329627,True,False,False,0,0,0.0,0.0,0.14153791696298867,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.10494541873737054,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1054425.7643431192,553202.7487038904,162.33868159672912,0.5893746437821844,0.6114395215984627,109.30127290132536,51.24205580552324,True,0.15148450003471226,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1054425.7643431192,0.15148450003471226,0.15148450003471226,162.33868159672912,175.14919554810993,True,False,False,0,0,0.0,0.0,0.15148450003471226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08261820380692794,6,6
