method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3914320420008153,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3914320420008153,2.3914320420008153,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3914320420008153,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3670497920829803,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3670497920829803,2.3670497920829803,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3670497920829803,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4289730839664117,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.4289730839664117,2.4289730839664117,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4289730839664117,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4179749579634517,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.4179749579634517,2.4179749579634517,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4179749579634517,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3877991249319166,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3877991249319166,2.3877991249319166,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3877991249319166,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3765153330750763,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3765153330750763,2.3765153330750763,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3765153330750763,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3391218329779804,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3391218329779804,2.3391218329779804,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3391218329779804,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,33339.37837041124,2729.134012793552,2743.5340127936834,1.0,1.0,0.0,0.0,True,2.366471250075847,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,33339.37837041124,2.366471250075847,2.366471250075847,2743.5340127936834,2743.5340127936834,True,False,False,0,0,0.0,0.0,2.366471250075847,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4649630839703605,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.4649630839703605,2.4649630839703605,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4649630839703605,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.36215416691266,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.36215416691266,2.36215416691266,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.36215416691266,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3537062919931486,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3537062919931486,2.3537062919931486,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3537062919931486,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.350655167014338,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.350655167014338,2.350655167014338,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.350655167014338,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3775484591023996,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3775484591023996,2.3775484591023996,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3775484591023996,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.441430249949917,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.441430249949917,2.441430249949917,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.441430249949917,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,37078.966297385516,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.413013166980818,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,37078.966297385516,2.413013166980818,2.413013166980818,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.413013166980818,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4538533750455827,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.4538533750455827,2.4538533750455827,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4538533750455827,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,36058.42574793486,2704.1252870978906,2718.525287097975,1.0,1.0,0.0,0.0,True,2.3706900000106543,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,36058.42574793486,2.3706900000106543,2.3706900000106543,2718.525287097975,2718.525287097975,True,False,False,0,0,0.0,0.0,2.3706900000106543,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,29432.473003617615,2745.4633840099095,2759.8633840098482,1.0,1.0,0.0,0.0,True,2.3929328329395503,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,29432.473003617615,2.3929328329395503,2.3929328329395503,2759.8633840098482,2759.8633840098482,True,False,False,0,0,0.0,0.0,2.3929328329395503,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3933916660025716,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3933916660025716,2.3933916660025716,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3933916660025716,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.2808863749960437,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.2808863749960437,2.2808863749960437,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.2808863749960437,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38409.39296405224,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.4747742909239605,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38409.39296405224,2.4747742909239605,2.4747742909239605,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.4747742909239605,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.462050624890253,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.462050624890253,2.462050624890253,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.462050624890253,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.3870627080323175,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.3870627080323175,2.3870627080323175,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.3870627080323175,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.2920863330364227,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.2920863330364227,2.2920863330364227,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.2920863330364227,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.369484042050317,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.369484042050317,2.369484042050317,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.369484042050317,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS3_MG-BUS4_MG,38492.675747934976,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,2.1140932920388877,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=35815.977406.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,38492.675747934976,2.1140932920388877,2.1140932920388877,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,2.1140932920388877,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,35815.97740566137,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,1.5524162920191884,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,1.5524162920191884,1.5524162920191884,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,1.5524162920191884,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.3008637920720503,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.3008637920720503,2.3008637920720503,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.3008637920720503,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,61813.88224790957,479.37020415856097,493.77020415855054,1.0,1.0,0.0,0.0,True,2.3885444580810145,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,61813.88224790957,2.3885444580810145,2.3885444580810145,493.77020415855054,493.77020415855054,True,False,False,0,0,0.0,0.0,2.3885444580810145,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.2713543750578538,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.2713543750578538,2.2713543750578538,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.2713543750578538,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,58502.028163187286,483.6939194364716,498.0939194363283,1.0,1.0,0.0,0.0,True,1.9839171669445932,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,58502.028163187286,1.9839171669445932,1.9839171669445932,498.0939194363283,498.0939194363283,True,False,False,0,0,0.0,0.0,1.9839171669445932,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,60475.80371874288,487.927394391202,502.32739439104773,1.0,1.0,0.0,0.0,True,2.587022208957933,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,60475.80371874288,2.587022208957933,2.587022208957933,502.32739439104773,502.32739439104773,True,False,False,0,0,0.0,0.0,2.587022208957933,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,62388.575940965056,484.2689625748215,498.66896257471825,1.0,1.0,0.0,0.0,True,2.1580981250153854,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,62388.575940965056,2.1580981250153854,2.1580981250153854,498.66896257471825,498.66896257471825,True,False,False,0,0,0.0,0.0,2.1580981250153854,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,1.997308540972881,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,1.997308540972881,1.997308540972881,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,1.997308540972881,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
