method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.010203583049587905,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=4270849.183950, std_energy=1020691.430765.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.010203583049587905,0.010203583049587905,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.010203583049587905,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,4270849.183950269,4106006.293099476,1020691.4307654735,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.011612458038143814,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3987713.790762, std_energy=1048100.345667.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.011612458038143814,0.011612458038143814,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.011612458038143814,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,3987713.79076239,3941074.706716838,1048100.3456670202,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,5718.243074744864,5718.243074744864,277.7920747448542,1.0,0.9880044821105096,7.802930000000025,0.0,True,0.01133408397436142,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3978397.674764, std_energy=946120.299340.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,5718.243074744864,0.01133408397436142,0.01133408397436142,277.7920747448542,277.7920747448542,True,False,False,0,0,0.0,0.0,0.01133408397436142,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,5718.243074744864,3978397.674764361,3743397.338962503,946120.2993401228,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.005022802039315847,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035135410726070404,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2845379.458478, std_energy=809205.003944.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035135410726070404,0.0035135410726070404,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035135410726070404,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2845379.45847793,2689024.362455119,809205.0039438596,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035887500271201134,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2803469.135041, std_energy=880954.737485.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035887500271201134,0.0035887500271201134,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035887500271201134,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2803469.1350409086,2711419.589731837,880954.7374853996,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0030466660391539335,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2653632.185803, std_energy=769214.566485.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0030466660391539335,0.0030466660391539335,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0030466660391539335,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2653632.1858030986,2617292.6272794125,769214.5664846379,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035660830326378345,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2765462.664712, std_energy=830333.779568.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035660830326378345,0.0035660830326378345,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035660830326378345,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2765462.664712306,2707021.1348306523,830333.779568136,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003381083020940423,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2741700.119338, std_energy=837830.261567.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003381083020940423,0.003381083020940423,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003381083020940423,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2741700.119338179,2896901.1949413177,837830.2615672939,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0031027920776978135,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2780923.613743, std_energy=828844.400615.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0031027920776978135,0.0031027920776978135,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0031027920776978135,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2780923.613742768,2677322.7966507287,828844.4006153655,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.00358474999666214,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2497592.658525, std_energy=784053.489582.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.00358474999666214,0.00358474999666214,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.00358474999666214,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2497592.658525141,2443516.559085154,784053.4895821665,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0031918330350890756,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2489439.719368, std_energy=790300.321784.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0031918330350890756,0.0031918330350890756,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0031918330350890756,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2489439.7193678524,2466837.0575354397,790300.321783975,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003148042014800012,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2709081.322330, std_energy=763551.133331.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003148042014800012,0.003148042014800012,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003148042014800012,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2709081.32233041,2687878.531881766,763551.1333313491,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0036042920546606183,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2795837.586336, std_energy=741871.381869.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0036042920546606183,0.0036042920546606183,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0036042920546606183,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2795837.5863361396,2657712.6146255494,741871.3818689391,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0036422499688342214,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2647163.179348, std_energy=797601.410259.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0036422499688342214,0.0036422499688342214,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0036422499688342214,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2647163.179348331,2566848.235232287,797601.4102590458,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003057542024180293,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2726449.678702, std_energy=714004.132647.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003057542024180293,0.003057542024180293,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003057542024180293,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2726449.6787016043,2617569.872625643,714004.1326469727,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035129159223288298,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2693525.388833, std_energy=706011.864468.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035129159223288298,0.0035129159223288298,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035129159223288298,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2693525.3888327098,2664577.6165114623,706011.8644676945,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.005234207957983017,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2685781.548237, std_energy=767063.413633.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.005234207957983017,0.005234207957983017,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.005234207957983017,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2685781.54823706,2530466.8682713923,767063.4136332852,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034435840789228678,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2585148.168122, std_energy=760895.895335.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034435840789228678,0.0034435840789228678,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034435840789228678,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2585148.168122097,2572859.9616659596,760895.8953345858,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0036219999892637134,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2664082.898719, std_energy=806293.325732.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0036219999892637134,0.0036219999892637134,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0036219999892637134,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2664082.898719129,2628671.486857112,806293.3257321093,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035752500407397747,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2900525.878419, std_energy=808830.244696.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035752500407397747,0.0035752500407397747,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035752500407397747,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2900525.878418978,2772628.68225407,808830.2446959658,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034164999378845096,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2858065.247000, std_energy=764650.275728.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034164999378845096,0.0034164999378845096,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034164999378845096,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2858065.24699992,2816660.2890258324,764650.2757282845,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034893330885097384,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2580128.497044, std_energy=808087.207564.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034893330885097384,0.0034893330885097384,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034893330885097384,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2580128.497044064,2557599.5510358443,808087.2075636262,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0035003749653697014,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2497605.678187, std_energy=717682.399529.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0035003749653697014,0.0035003749653697014,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0035003749653697014,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2497605.6781869098,2531441.597152917,717682.3995290494,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0030120420269668102,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2921605.983687, std_energy=783029.591765.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0030120420269668102,0.0030120420269668102,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0030120420269668102,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2921605.9836872974,2868102.0435310397,783029.5917654168,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034622499952092767,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2833162.418361, std_energy=873331.657182.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034622499952092767,0.0034622499952092767,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034622499952092767,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2833162.418360562,2696866.713873574,873331.6571822849,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003441083012148738,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2699116.874487, std_energy=693388.642869.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003441083012148738,0.003441083012148738,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003441083012148738,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2699116.8744872254,2583315.918198878,693388.6428687813,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0044333330588415265,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2406255.108762, std_energy=653967.600844.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0044333330588415265,0.0044333330588415265,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0044333330588415265,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2406255.10876185,2424620.5991253722,653967.600843857,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034383750753477216,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2478039.171292, std_energy=736290.285444.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034383750753477216,0.0034383750753477216,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034383750753477216,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2478039.171292049,2464710.426626983,736290.2854440771,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.004003291949629784,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2994265.267194, std_energy=839372.688829.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.004003291949629784,0.004003291949629784,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.004003291949629784,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2994265.2671944783,2855318.839914271,839372.6888293902,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
