method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.027287625009194016,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.027287625009194016,0.027287625009194016,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.027287625009194016,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.040153290960006416,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.040153290960006416,0.040153290960006416,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.040153290960006416,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03333150001708418,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03333150001708418,0.03333150001708418,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03333150001708418,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.02529183402657509,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.02529183402657509,0.02529183402657509,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.02529183402657509,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.029081083019264042,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.029081083019264042,0.029081083019264042,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.029081083019264042,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03426037495955825,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03426037495955825,0.03426037495955825,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03426037495955825,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.028062417055480182,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.028062417055480182,0.028062417055480182,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.028062417055480182,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.025212084059603512,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.025212084059603512,0.025212084059603512,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.025212084059603512,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.025305249961093068,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.025305249961093068,0.025305249961093068,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.025305249961093068,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.028952249907888472,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.028952249907888472,0.028952249907888472,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.028952249907888472,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.029210375039838254,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.029210375039838254,0.029210375039838254,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.029210375039838254,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.025452540954574943,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.025452540954574943,0.025452540954574943,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.025452540954574943,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.02873462496791035,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.02873462496791035,0.02873462496791035,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.02873462496791035,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03205245907884091,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03205245907884091,0.03205245907884091,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03205245907884091,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03003866598010063,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03003866598010063,0.03003866598010063,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03003866598010063,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.0350235840305686,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.0350235840305686,0.0350235840305686,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.0350235840305686,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.0411394169786945,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.0411394169786945,0.0411394169786945,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.0411394169786945,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.044446749961934984,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.044446749961934984,0.044446749961934984,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.044446749961934984,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.034034541924484074,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.034034541924484074,0.034034541924484074,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.034034541924484074,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03714041702914983,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03714041702914983,0.03714041702914983,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03714041702914983,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.04463974991813302,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.04463974991813302,0.04463974991813302,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.04463974991813302,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.038433415931649506,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.038433415931649506,0.038433415931649506,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.038433415931649506,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.04041033401153982,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.04041033401153982,0.04041033401153982,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.04041033401153982,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.05250062502454966,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.05250062502454966,0.05250062502454966,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.05250062502454966,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.0401669159764424,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.0401669159764424,0.0401669159764424,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.0401669159764424,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.04730604204814881,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.04730604204814881,0.04730604204814881,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.04730604204814881,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.036797208013013005,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.036797208013013005,0.036797208013013005,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.036797208013013005,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03909658396150917,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03909658396150917,0.03909658396150917,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03909658396150917,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.035596667090430856,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.035596667090430856,0.035596667090430856,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.035596667090430856,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.028907208004966378,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.028907208004966378,0.028907208004966378,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.028907208004966378,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.037873458000831306,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.037873458000831306,0.037873458000831306,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.037873458000831306,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.038169374922290444,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.038169374922290444,0.038169374922290444,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.038169374922290444,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.034315291908569634,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.034315291908569634,0.034315291908569634,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.034315291908569634,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.04027591703925282,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.04027591703925282,0.04027591703925282,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.04027591703925282,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.037826667074114084,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.037826667074114084,0.037826667074114084,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.037826667074114084,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03613191703334451,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03613191703334451,0.03613191703334451,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03613191703334451,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.035408042022027075,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.035408042022027075,0.035408042022027075,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.035408042022027075,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.0340467500500381,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.0340467500500381,0.0340467500500381,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.0340467500500381,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
