method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7634180.895432179,5893975.712275052,1493.558334893353,0.792903274317291,0.4638339888184698,1917.6499665376637,489.2625352004085,True,0.07459229195956141,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7634180.895432179,0.07459229195956141,0.07459229195956141,1493.558334893353,1615.8739686934553,True,False,False,0,0,0.0,0.0,0.07459229195956141,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21652898538670495,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8418191.869672759,7426240.437208265,1659.6355196103775,0.7235020039481188,0.5214764204211377,1928.0454371152364,653.2218705062356,True,0.08598049997817725,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8418191.869672759,0.08598049997817725,0.08598049997817725,1659.6355196103775,1822.9409872369365,True,False,False,0,0,0.0,0.0,0.08598049997817725,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21770277660828188,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8284147.620039641,6614284.468071888,1691.5685474613729,0.761471362005969,0.4758793849193679,1959.817471017822,563.5198999797799,True,0.08164916699752212,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8284147.620039641,0.08164916699752212,0.08164916699752212,1691.5685474613729,1832.4485224563177,True,False,False,0,0,0.0,0.0,0.08164916699752212,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.22129027504889667,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8116276.203191024,5223116.493064329,1354.6513945937163,0.8193022236876575,0.48906361777286933,1788.069222982498,426.89546081526726,True,0.07879995799157768,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8116276.203191024,0.07879995799157768,0.07879995799157768,1354.6513945937163,1461.375259797533,True,False,False,0,0,0.0,0.0,0.07879995799157768,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.20189754199648408,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9005945.857468463,7447062.635238741,1494.6138785012622,0.729168287573905,0.4384392291321374,2135.876392093069,639.8353706338806,True,0.06303095899056643,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9005945.857468463,0.06303095899056643,0.06303095899056643,1494.6138785012622,1654.5727211597323,True,False,False,0,0,0.0,0.0,0.06303095899056643,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2411697422164792,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,6901054.7763485145,6628798.341341005,1192.3264913866587,0.755733849385255,0.540514295721733,1801.1798818553966,577.0746771560047,True,0.0643634160514921,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,6901054.7763485145,0.0643634160514921,0.0643634160514921,1192.3264913866587,1336.5951606756598,True,False,False,0,0,0.0,0.0,0.0643634160514921,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2033779152205013,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8893837.85224257,7633015.314491559,1322.9723282408524,0.7233232469854884,0.4126805235977393,2218.308372098743,653.6441808273329,True,0.0732007089536637,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8893837.85224257,0.0732007089536637,0.0732007089536637,1322.9723282408524,1486.3833734476857,True,False,False,0,0,0.0,0.0,0.0732007089536637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2504774434682734,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8824490.460985476,5800729.330114093,1399.185188344575,0.803319168604254,0.3818319858062613,2111.5022250500924,464.65515993448264,True,0.07428920804522932,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8824490.460985476,0.07428920804522932,0.07428920804522932,1399.185188344575,1515.3489783281957,True,False,False,0,0,0.0,0.0,0.07428920804522932,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23841756441992815,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9892997.33067316,9111930.66987645,1284.935361210774,0.6553532404843849,0.4806893911003284,2197.7055244535695,814.2221792900808,True,0.07893683295696974,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9892997.33067316,0.07893683295696974,0.07893683295696974,1284.935361210774,1488.4909060332943,True,False,False,0,0,0.0,0.0,0.07893683295696974,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.24815109936245053,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7940713.59054009,5808912.392595213,1673.0180837209632,0.7961587246929054,0.4683026026042708,1898.0542894019281,481.5715883795858,True,0.0663968330482021,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7940713.59054009,0.0663968330482021,0.0663968330482021,1673.0180837209632,1793.4109808158596,True,False,False,0,0,0.0,0.0,0.0663968330482021,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21431636464662948,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8705809.916612884,7309311.883020052,1571.2991905537247,0.7299608903943152,0.5023060757506213,1963.8576968801162,637.9628597863889,True,0.07298929209355265,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8705809.916612884,0.07298929209355265,0.07298929209355265,1571.2991905537247,1730.7899055003218,True,False,False,0,0,0.0,0.0,0.07298929209355265,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.22174647196802222,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7805146.270660755,5255269.316511189,1906.4354798604772,0.8270094344870735,0.3744795124291945,2075.121923644859,408.6873047827882,True,0.07453145796898752,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7805146.270660755,0.07453145796898752,0.07453145796898752,1906.4354798604772,2008.6073060561744,True,False,False,0,0,0.0,0.0,0.07453145796898752,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23430972936723582,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9049695.021112937,7263826.381495124,1330.0100905963316,0.7391740064405993,0.4098515841099497,2188.3977312368265,616.1970279073925,True,0.08591983304359019,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9049695.021112937,0.08591983304359019,0.08591983304359019,1330.0100905963316,1484.0593475731796,True,False,False,0,0,0.0,0.0,0.08591983304359019,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.24710012183444555,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8690054.613479981,7165599.308463642,1504.1743021096327,0.7358539717613333,0.5046775176860083,1943.6176877116911,624.0405540605757,True,0.08121033397037536,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8690054.613479981,0.08121033397037536,0.08121033397037536,1504.1743021096327,1660.1844406247765,True,False,False,0,0,0.0,0.0,0.08121033397037536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21946109730323424,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,6925276.609903429,6399470.987583991,1303.3596878612054,0.7635384748195005,0.5646745935493283,1718.3766964611118,558.6363806853069,True,0.06363795802462846,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,6925276.609903429,0.06363795802462846,0.06363795802462846,1303.3596878612054,1443.0187830325322,True,False,False,0,0,0.0,0.0,0.06363795802462846,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1940282997885551,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7632608.573067649,6275112.923220902,1389.1378319606488,0.7838384226910289,0.3742365961127746,2177.7598614629323,510.67809487794557,True,0.06612083408981562,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7632608.573067649,0.06612083408981562,0.06612083408981562,1389.1378319606488,1516.807355680135,True,False,False,0,0,0.0,0.0,0.06612083408981562,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2458989604186445,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9023274.97981349,6184767.231455826,1576.2115449725832,0.7822524686710968,0.4428750413915665,1998.6485615356953,514.4248846060075,True,0.07540241593960673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9023274.97981349,0.07540241593960673,0.07540241593960673,1576.2115449725832,1704.817766124085,True,False,False,0,0,0.0,0.0,0.07540241593960673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2256748378095736,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,6828105.361540053,6333525.428524147,1624.4815610887722,0.7687833001143473,0.5337652339183439,1788.3307927108635,546.2455690392965,True,0.06598395900800824,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,6828105.361540053,0.06598395900800824,0.06598395900800824,1624.4815610887722,1761.0429533485963,True,False,False,0,0,0.0,0.0,0.06598395900800824,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.20192707680673577,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,9306671.27938844,8285939.264268066,1633.1001069673441,0.6887083725604837,0.5012433774453489,2064.1471871207186,735.4212401265163,True,0.08511979097966105,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,9306671.27938844,0.08511979097966105,0.08511979097966105,1633.1001069673441,1816.9554169989733,True,False,False,0,0,0.0,0.0,0.08511979097966105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.2330705310745729,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7648426.182546689,6727981.344081029,1187.8828743377721,0.7591683006462548,0.4438172869383833,2050.6743061791835,568.9608437506737,True,0.07588495803065598,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7648426.182546689,0.07588495803065598,0.07588495803065598,1187.8828743377721,1330.1230852754406,True,False,False,0,0,0.0,0.0,0.07588495803065598,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23154925801045181,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7833442.442548427,6114153.716165383,1524.9090305960342,0.7867736427786496,0.42343664534403225,2039.7527436017745,503.743686732639,True,0.09007687505800277,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7833442.442548427,0.09007687505800277,0.09007687505800277,1524.9090305960342,1650.8449522791939,True,False,False,0,0,0.0,0.0,0.09007687505800277,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23031606378575525,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8336502.607214172,6539224.328988655,1881.762013735404,0.7554936345969356,0.5919598749679398,1664.6924111248115,577.6421805578009,True,0.0665830000070855,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8336502.607214172,0.0665830000070855,0.0665830000070855,1881.762013735404,2026.1725588748543,True,False,False,0,0,0.0,0.0,0.0665830000070855,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18796660759346326,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7400332.769468623,6016735.7594598755,1090.6197101003147,0.7985416357578994,0.32636029887118356,2270.569900357657,475.94200102144345,True,0.0659911249531433,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7400332.769468623,0.0659911249531433,0.0659911249531433,1090.6197101003147,1209.6052103556756,True,False,False,0,0,0.0,0.0,0.0659911249531433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.25637848687354753,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,8933178.060819121,8088238.046684995,1434.8763902855503,0.6968822601327253,0.5036008133363545,2038.5561247878943,716.1105680584069,True,0.07488845800980926,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,8933178.060819121,0.07488845800980926,0.07488845800980926,1434.8763902855503,1613.904032300152,True,False,False,0,0,0.0,0.0,0.07488845800980926,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.23018094910779768,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7887860.971226116,6147260.966689681,1516.484469693478,0.7806540676405227,0.4832044737148887,1894.9840521075566,518.2010801876016,True,0.07846712495665997,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7887860.971226116,0.07846712495665997,0.07846712495665997,1516.484469693478,1646.0347397403784,True,False,False,0,0,0.0,0.0,0.07846712495665997,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.21396969274203423,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG,7905728.08548123,6640143.1658606455,1924.1753889962258,0.7684959573195271,0.37314694594355136,2216.9090898856307,546.9244115647002,True,0.08634816599078476,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,7905728.08548123,0.08634816599078476,0.08634816599078476,1924.1753889962258,2060.906491887401,True,False,False,0,0,0.0,0.0,0.08634816599078476,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.250319445312634,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3869641.8299326235,3654662.1247073556,312.8618207774896,0.7035824274799947,0.30230329184175253,1310.9910858741978,294.2655809435101,True,0.040360583923757076,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3869641.8299326235,0.040360583923757076,0.040360583923757076,312.8618207774896,386.4282160133671,True,False,False,0,0,0.0,0.0,0.040360583923757076,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1807764872964972,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3909035.9157027206,4427532.2558344845,306.93568265932095,0.6294711117427368,0.26589113927441976,1437.6263269094745,367.8388485285154,True,0.06490554206538945,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3909035.9157027206,0.06490554206538945,0.06490554206538945,306.93568265932095,398.8953947914498,True,False,False,0,0,0.0,0.0,0.06490554206538945,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.19823859995993856,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3714595.981088484,2781638.667918958,382.20418950299637,0.7603387130387547,0.6058577608953102,812.2890653756069,237.92134601790667,True,0.06677879102062434,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3714595.981088484,0.06677879102062434,0.06677879102062434,382.20418950299637,441.68452600747304,True,False,False,0,0,0.0,0.0,0.06677879102062434,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.11200897205951557,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3721221.005224377,3587742.358810199,336.56647570498427,0.7087695895791554,0.31744760134714467,1283.7723861020493,289.1160776411893,True,0.06501166697125882,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3721221.005224377,0.06501166697125882,0.06501166697125882,336.56647570498427,408.8454951152816,True,False,False,0,0,0.0,0.0,0.06501166697125882,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.177023219263934,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3824083.488509556,3855715.448050684,368.1546217925358,0.6762649152446446,0.3711152505106685,1237.8333580808549,321.38476804003153,True,0.07458374998532236,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3824083.488509556,0.07458374998532236,0.07458374998532236,368.1546217925358,448.5008138025437,True,False,False,0,0,0.0,0.0,0.07458374998532236,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17068854910105555,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4024619.0170520735,3892848.1395965023,322.5459463652303,0.6727200331746865,0.36916752673949693,1244.1908442497624,324.9039142661617,True,0.0747490000212565,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4024619.0170520735,0.0747490000212565,0.0747490000212565,322.5459463652303,403.77192493177074,True,False,False,0,0,0.0,0.0,0.0747490000212565,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17156520190978522,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3800131.103330955,2663228.8987683384,293.84137624551926,0.7802269937375879,0.5282978083893042,905.5701899835497,218.17745423694703,True,0.06531795801129192,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3800131.103330955,0.06531795801129192,0.06531795801129192,293.84137624551926,348.385739804756,True,False,False,0,0,0.0,0.0,0.06531795801129192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.12487178571201733,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3985211.8622604986,3722090.91031445,326.9261689176558,0.6803507886118605,0.4623051842784036,1100.889705271915,317.3285581134616,True,0.06535712501499802,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3985211.8622604986,0.06535712501499802,0.06535712501499802,326.9261689176558,406.2583084460212,True,False,False,0,0,0.0,0.0,0.06535712501499802,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.15180497866408096,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3952890.112502576,5943096.774688381,261.8140825269932,0.47628635595646973,0.2709071126359336,1582.3893840279336,519.9114829877742,True,0.06650954100769013,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3952890.112502576,0.06650954100769013,0.06650954100769013,261.8140825269932,391.79195327393677,True,False,False,0,0,0.0,0.0,0.06650954100769013,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.21820041147654903,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4339436.677224069,4310269.077386678,261.2664171857891,0.63504885851443,0.32651860440077973,1343.7390947493045,362.3015961983848,True,0.06598770793061703,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4339436.677224069,0.06598770793061703,0.06598770793061703,261.2664171857891,351.8418162353853,True,False,False,0,0,0.0,0.0,0.06598770793061703,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.18529220832174634,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3228109.8318519336,2927496.2752716243,387.18463137668834,0.7554831878583564,0.5101302740512085,956.6091769216312,242.74162008549524,True,0.0670420000096783,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3228109.8318519336,0.0670420000096783,0.0670420000096783,387.18463137668834,447.87003639806215,True,False,False,0,0,0.0,0.0,0.0670420000096783,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.13190970448450512,6,6
