method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6811144170351326,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8195129.347544.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6811144170351326,0.6811144170351326,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6811144170351326,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5755667090415955,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7884987.049344.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5755667090415955,0.5755667090415955,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5755667090415955,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.638125833007507,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8371277.718112.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.638125833007507,0.638125833007507,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.638125833007507,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.5811276837603,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6183894580462947,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=10320196.654779.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.5811276837603,0.6183894580462947,0.6183894580462947,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6183894580462947,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.585147334029898,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6986530.015800.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.585147334029898,0.585147334029898,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.585147334029898,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.5585374976627,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.615972000057809,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8694846.955854.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.5585374976627,0.615972000057809,0.615972000057809,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.615972000057809,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5353685419540852,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7606444.651905.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5353685419540852,0.5353685419540852,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5353685419540852,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5430551669560373,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9759312.460694.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5430551669560373,0.5430551669560373,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5430551669560373,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5754356250399724,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9174560.092742.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5754356250399724,0.5754356250399724,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5754356250399724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6269044999498874,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8921305.153707.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6269044999498874,0.6269044999498874,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6269044999498874,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.606292000040412,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7380645.365458.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.606292000040412,0.606292000040412,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.606292000040412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.533429165952839,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=10451899.456750.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.533429165952839,0.533429165952839,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.533429165952839,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5831205000868067,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=10373311.763255.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5831205000868067,0.5831205000868067,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5831205000868067,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.618838916067034,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8237353.545628.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.618838916067034,0.618838916067034,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.618838916067034,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.59672591695562,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9633778.413701.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.59672591695562,0.59672591695562,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.59672591695562,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.650599439524,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6376345830503851,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9362913.992655.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.650599439524,0.6376345830503851,0.6376345830503851,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6376345830503851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6425176232706,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5275491250213236,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=10548831.074862.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6425176232706,0.5275491250213236,0.5275491250213236,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5275491250213236,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6206686249934137,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8474543.171256.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6206686249934137,0.6206686249934137,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6206686249934137,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5443279590690508,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9622988.901342.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5443279590690508,0.5443279590690508,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5443279590690508,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5472721250262111,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6287816.472705.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5472721250262111,0.5472721250262111,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5472721250262111,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.696571835445,2676.698342273722,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5869315000018105,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7612149.661458.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.696571835445,0.5869315000018105,0.5869315000018105,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5869315000018105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6246821670792997,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8631992.600184.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6246821670792997,0.6246821670792997,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6246821670792997,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6654254579916596,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6092303.161330.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6654254579916596,0.6654254579916596,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6654254579916596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.5693523510245,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5382465829607099,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7911989.049737.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.5693523510245,0.5382465829607099,0.5382465829607099,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5382465829607099,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6342021869614,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5638794159749523,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=8100815.057668.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6342021869614,0.5638794159749523,0.5638794159749523,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5638794159749523,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6158096670405939,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7783681.612937.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.6158096670405939,0.6158096670405939,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6158096670405939,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.6983422736057,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.5961410840973258,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=9705494.941836.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.6983422736057,0.5961410840973258,0.5961410840973258,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.5961410840973258,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS3_MG-BUS4_MG,2676.635044052161,2676.6983422736057,2691.0983422738755,1.0,1.0,0.0,0.0,True,0.6024266250897199,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=7204528.399931.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2676.635044052161,0.6024266250897199,0.6024266250897199,2691.0983422738755,2691.0983422738755,True,False,False,0,0,0.0,0.0,0.6024266250897199,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.3236327910562977,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2719644.219915.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.3236327910562977,0.3236327910562977,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.3236327910562977,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.4640322499908507,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3738227.544989.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.4640322499908507,0.4640322499908507,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.4640322499908507,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67045566682356,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6012472499860451,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4106900.485072.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67045566682356,0.6012472499860451,0.6012472499860451,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6012472499860451,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.4748762500239536,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2980404.993213.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.4748762500239536,0.4748762500239536,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.4748762500239536,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5634845420718193,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2716238.975746.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5634845420718193,0.5634845420718193,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5634845420718193,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.66272377942806,476.67391943627155,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6408499169629067,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3655355.451220.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.66272377942806,0.6408499169629067,0.6408499169629067,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6408499169629067,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5211263749515638,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4100603.411897.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5211263749515638,0.5211263749515638,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5211263749515638,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5202971249818802,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3613203.711850.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5202971249818802,0.5202971249818802,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5202971249818802,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5133390410337597,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3161368.054649.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5133390410337597,0.5133390410337597,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5133390410337597,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.64998528510915,476.67391943627155,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5284564169123769,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2189165.140580.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.64998528510915,0.5284564169123769,0.5284564169123769,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5284564169123769,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
