coefficient_scaling_factor,decomposition_rule,degree,horizon,patch_ids,payload_name,payload_path,reason_qci_executable,scenario,source_benchmark_name,source_full_payload_id,source_full_payload_path,term_count,variable_count
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",demand_surge_BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS30_MG""]",demand_surge_BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
1.9637733918719026e-05,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS5_MG""]",demand_surge_BUS2_MG-BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS2_MG-BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
1.9637733918719026e-05,"source variables=198; selected rolling patch ['BUS5_MG', 'BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG"", ""BUS7_MG""]",demand_surge_BUS5_MG-BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS5_MG-BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",demand_surge_BUS2_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS2_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
1.9637733918719026e-05,"source variables=198; selected rolling patch ['BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG""]",demand_surge_BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS5_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS7_MG""]",demand_surge_BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS7_MG__from__demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=66; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",renewable_shortfall_BUS12_MG__from__renewable_shortfall_BUS12_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS12_MG__from__renewable_shortfall_BUS12_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS12_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS12_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS1_MG', 'BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG"", ""BUS2_MG""]",renewable_shortfall_BUS1_MG-BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS1_MG-BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS30_MG""]",renewable_shortfall_BUS2_MG-BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS2_MG-BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS1_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG""]",renewable_shortfall_BUS1_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS1_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS30_MG""]",renewable_shortfall_BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
2.6464831919989487e-05,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS5_MG""]",renewable_shortfall_BUS2_MG-BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS2_MG-BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
2.6464831919989487e-05,"source variables=198; selected rolling patch ['BUS5_MG', 'BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG"", ""BUS7_MG""]",renewable_shortfall_BUS5_MG-BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS5_MG-BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
2.6464831919989487e-05,"source variables=198; selected rolling patch ['BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG""]",renewable_shortfall_BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS7_MG""]",renewable_shortfall_BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/renewable_shortfall_BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case30_ieee,renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=66; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",normal_BUS12_MG__from__normal_BUS12_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS12_MG__from__normal_BUS12_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS12_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS12_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS1_MG', 'BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG"", ""BUS2_MG""]",normal_BUS1_MG-BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS1_MG-BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS30_MG""]",normal_BUS2_MG-BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS2_MG-BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS1_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG""]",normal_BUS1_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS1_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",normal_BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS30_MG""]",normal_BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
3.355889960680152e-05,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS5_MG""]",normal_BUS2_MG-BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS2_MG-BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
3.355889960680152e-05,"source variables=198; selected rolling patch ['BUS5_MG', 'BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG"", ""BUS7_MG""]",normal_BUS5_MG-BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS5_MG-BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",normal_BUS2_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS2_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
3.355889960680152e-05,"source variables=198; selected rolling patch ['BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG""]",normal_BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS7_MG""]",normal_BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/normal_BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case30_ieee,normal_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/normal_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
