method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.14559516694862396,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.14559516694862396,0.14559516694862396,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.14559516694862396,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.16295070794876665,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.16295070794876665,0.16295070794876665,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.16295070794876665,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.19257695809938014,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.19257695809938014,0.19257695809938014,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.19257695809938014,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS3_MG-BUS4_MG,2665.414291448112,2663.6488701656463,2678.0488701657587,1.0,1.0,0.0,0.0,True,0.20014504110440612,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS3_MG-BUS4_MG.json,demand_surge_BUS3_MG-BUS4_MG.json,,2665.414291448112,0.20014504110440612,0.20014504110440612,2678.0488701657587,2678.0488701657587,True,False,False,0,0,0.0,0.0,0.20014504110440612,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.059207749902270734,1,SLSQP completed.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.059207749902270734,0.059207749902270734,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.059207749902270734,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08359691698569804,1,SLSQP completed.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08359691698569804,0.08359691698569804,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08359691698569804,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08634399995207787,1,SLSQP completed.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08634399995207787,0.08634399995207787,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08634399995207787,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08450295799411833,1,SLSQP completed.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08450295799411833,0.08450295799411833,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08450295799411833,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09634074999485165,1,SLSQP completed.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09634074999485165,0.09634074999485165,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09634074999485165,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.1084402920678258,1,SLSQP completed.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.1084402920678258,0.1084402920678258,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.1084402920678258,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.0854784999974072,1,SLSQP completed.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.0854784999974072,0.0854784999974072,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.0854784999974072,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08873412501998246,1,SLSQP completed.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08873412501998246,0.08873412501998246,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08873412501998246,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.0853584170108661,1,SLSQP completed.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.0853584170108661,0.0853584170108661,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.0853584170108661,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08642150007653981,1,SLSQP completed.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08642150007653981,0.08642150007653981,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08642150007653981,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.0863179579610005,1,SLSQP completed.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.0863179579610005,0.0863179579610005,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.0863179579610005,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.07889645791146904,1,SLSQP completed.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.07889645791146904,0.07889645791146904,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.07889645791146904,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08903012506198138,1,SLSQP completed.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08903012506198138,0.08903012506198138,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08903012506198138,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.07670566695742309,1,SLSQP completed.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.07670566695742309,0.07670566695742309,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.07670566695742309,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.07584520906675607,1,SLSQP completed.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.07584520906675607,0.07584520906675607,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.07584520906675607,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08520445798058063,1,SLSQP completed.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08520445798058063,0.08520445798058063,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08520445798058063,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09714308299589902,1,SLSQP completed.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09714308299589902,0.09714308299589902,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09714308299589902,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08913741598371416,1,SLSQP completed.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08913741598371416,0.08913741598371416,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08913741598371416,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.0971962499897927,1,SLSQP completed.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.0971962499897927,0.0971962499897927,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.0971962499897927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.10330125002656132,1,SLSQP completed.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.10330125002656132,0.10330125002656132,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.10330125002656132,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.089618582976982,1,SLSQP completed.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.089618582976982,0.089618582976982,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.089618582976982,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08505400002468377,1,SLSQP completed.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08505400002468377,0.08505400002468377,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08505400002468377,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09693337499629706,1,SLSQP completed.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09693337499629706,0.09693337499629706,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09693337499629706,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.10605741699691862,1,SLSQP completed.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.10605741699691862,0.10605741699691862,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.10605741699691862,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09370141697581857,1,SLSQP completed.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09370141697581857,0.09370141697581857,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09370141697581857,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09648270800244063,1,SLSQP completed.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09648270800244063,0.09648270800244063,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09648270800244063,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.11285287491045892,1,SLSQP completed.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.11285287491045892,0.11285287491045892,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.11285287491045892,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.0996715419460088,1,SLSQP completed.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.0996715419460088,0.0996715419460088,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.0996715419460088,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09873025002889335,1,SLSQP completed.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09873025002889335,0.09873025002889335,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09873025002889335,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09459179197438061,1,SLSQP completed.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09459179197438061,0.09459179197438061,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09459179197438061,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08478958299383521,1,SLSQP completed.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08478958299383521,0.08478958299383521,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08478958299383521,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09607670910190791,1,SLSQP completed.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09607670910190791,0.09607670910190791,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09607670910190791,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09860616596415639,1,SLSQP completed.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09860616596415639,0.09860616596415639,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09860616596415639,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.10378262505400926,1,SLSQP completed.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.10378262505400926,0.10378262505400926,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.10378262505400926,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08658604195807129,1,SLSQP completed.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08658604195807129,0.08658604195807129,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08658604195807129,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09807795903179795,1,SLSQP completed.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09807795903179795,0.09807795903179795,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09807795903179795,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09743249998427927,1,SLSQP completed.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09743249998427927,0.09743249998427927,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09743249998427927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09752170799765736,1,SLSQP completed.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09752170799765736,0.09752170799765736,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09752170799765736,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.11420716694556177,1,SLSQP completed.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.11420716694556177,0.11420716694556177,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.11420716694556177,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
