dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case57_adapted,QUBO/quadratized local search baseline,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,549.0973210680203,550.1665200197355,551.7144940519253,2.977373993846511,549.0973210680203,550.1665200197355,551.7144940519253,2.977373993846511,2.8762936668936163,2.8447091529766717,0.07500330974811614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517737.9562366005,8.534127458930016,2.7412239169934765
pglib_case57_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2212.303354446754,2212.303354446754,2212.303354446754,0.0,2212.303354446754,2212.303354446754,2212.303354446754,0.0,2.93326308298856,2.990295152684363,0.1167001193291515,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12923.257884623854,8.97088545805309,2.884688541991636
pglib_case57_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.8144267495336,596.4394267495336,597.8167094162003,3.1670807411769903,594.8144267495336,596.4394267495336,597.8167094162003,3.1670807411769903,2.8881129170767963,2.840665111046595,0.0827024799015551,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561982.3801394138,8.521995333139785,2.7243610830046237
pglib_case57_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2294.457284102775,2294.457284102775,2294.457284102775,0.0,2294.457284102775,2294.457284102775,2294.457284102775,0.0,2.9576222500763834,2.9967359583436823,0.11185052330677583,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22197.390947894393,8.990207875031047,2.8835584999760613
pglib_case57_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.3947919629984,608.3947919629984,608.936458629665,0.7660323462854266,608.3947919629984,608.3947919629984,608.936458629665,0.7660323462854266,2.879288582946174,2.8343485969429216,0.09472346080562953,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580014.0639735984,8.503045790828764,2.7025895409751683
pglib_case57_adapted,SLSQPDispatchOptimizer,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,0.07877087499946356,0.07836906934001793,0.0009232203010924173,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.6652583910254,0.2351072080200538,0.07709233299829066
pglib_case57_adapted,SLSQPDispatchOptimizer,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,734.2012388885374,734.2012388885374,734.2012388885374,0.0,734.2012388885374,734.2012388885374,734.2012388885374,0.0,0.19294020801316947,0.19385069468989968,0.00641746395403031,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2607511484497,0.581552084069699,0.18648583407048136
pglib_case57_adapted,SLSQPDispatchOptimizer,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1808.2221055774996,1808.2221055774996,1808.2221055774996,0.0,1808.2221055774996,1808.2221055774996,1808.2221055774996,0.0,0.25102691701613367,0.24792062498939535,0.005712579882576262,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.9312807318504,0.743761874968186,0.23990887496620417
pglib_case57_adapted,SLSQPDispatchOptimizer,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,545.7715400571014,545.7715400571014,545.7715400571014,0.0,545.7715400571014,545.7715400571014,545.7715400571014,0.0,0.1521900420775637,0.1583536247101923,0.015616279288516086,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.6776142065976,0.47506087413057685,0.1430694160517305
pglib_case57_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2202.263376806561,2202.263376806561,2202.263376806561,0.0,2202.2634958003478,2202.2634958003478,2202.2634958003478,0.0,0.1616098340600729,0.16252690266507366,0.005529486374788898,1.0,1.0,0.9999996827494073,0.9999996827494073,0.0004759751471899633,0.0005092524687787528,0.0005092524687787528,8.58397263651388e-08,6.0,0.0,0.0,0.0,0.0,2185.9737943627683,0.487580707995221,0.15625995793379843
pglib_case57_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.2691044574487,594.2691044574487,594.2691044574487,0.0,594.2691044574487,594.2691044574487,594.2691044574487,0.0,0.1482775000622496,0.1500099447245399,0.003484605142017847,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.7017942387316,0.45002983417361975,0.14688083401415497
pglib_case57_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,0.07748191594146192,0.0766248192715769,0.0016578754550503716,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.6961241028753,0.2298744578147307,0.0743063329719007
pglib_case57_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.1344991019283,608.1344991019283,608.1344991019283,0.0,608.1344991019283,608.1344991019283,608.1344991019283,0.0,0.1118400830309838,0.1105383470421657,0.005210682791363656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.3661906582896,0.3316150411264971,0.10360608308110386
pglib_case57_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2931.897938294447,2931.897938294447,2931.897938294447,0.0,2931.897938294447,2931.897938294447,2931.897938294447,0.0,5.9750047512352467e-05,5.980569403618574e-05,3.2658680280136194e-06,1.0,1.0,1.0,1.0,0.0,270.8651,270.8651,0.0392556368212807,0.0,0.0,0.0,0.0,0.0,192515.86793829442,0.00017941708210855722,5.5833952501416206e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,618.5911323275409,618.5911323275409,618.5911323275409,0.0,618.5911323275409,618.5911323275409,618.5911323275409,0.0,5.220901221036911e-05,5.275034345686436e-05,1.4957498512858925e-06,1.0,1.0,1.0,1.0,0.0,713.2688639999999,713.2688639999999,0.10337183890103027,0.0,0.0,0.0,0.0,0.0,499885.1959323271,0.00015825103037059307,5.125009920448065e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1957.8240535519228,1957.8240535519228,1957.8240535519228,0.0,1957.8240535519228,1957.8240535519228,1957.8240535519228,0.0,5.737494211643934e-05,5.969432337830464e-05,4.320887144263439e-06,1.0,1.0,1.0,1.0,0.0,158.218,158.218,0.028002729867053492,0.0,0.0,0.0,0.0,0.0,112688.82405355194,0.00017908297013491392,5.595805123448372e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,453.03564801973545,453.03564801973545,453.03564801973545,0.0,453.03564801973545,453.03564801973545,453.03564801973545,0.0,5.27920201420784e-05,5.28610156228145e-05,1.6847554407132154e-06,1.0,1.0,1.0,1.0,0.0,584.0604,584.0604,0.10337183890103029,0.0,0.0,0.0,0.0,0.0,409273.7156480196,0.0001585830468684435,5.083298310637474e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2188.174936350184,2188.174936350184,2188.174936350184,0.0,2188.174936350184,2188.174936350184,2188.174936350184,0.0,5.549995694309473e-05,5.945865996181965e-05,5.746098538288134e-06,1.0,1.0,1.0,1.0,0.0,187.3662,187.3662,0.031582494585928864,0.0,0.0,0.0,0.0,0.0,133322.91493635016,0.00017837597988545895,5.5292039178311825e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,495.1212101012489,495.1212101012489,495.1212101012489,0.0,495.1212101012489,495.1212101012489,495.1212101012489,0.0,5.208398215472698e-05,5.316695508857568e-05,2.2441089211384097e-06,1.0,1.0,1.0,1.0,0.0,613.26342,613.26342,0.10337183890103029,0.0,0.0,0.0,0.0,0.0,429757.91521010105,0.00015950086526572704,5.112495273351669e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2269.0648412062055,2269.0648412062055,2269.0648412062055,0.0,2269.0648412062055,2269.0648412062055,2269.0648412062055,0.0,5.837494973093271e-05,5.9999991208314896e-05,3.9961168067630945e-06,1.0,1.0,1.0,1.0,0.0,192.33156,192.33156,0.033372970376619786,0.0,0.0,0.0,0.0,0.0,136879.55684120636,0.0001799999736249447,5.6124990805983543e-05
pglib_case57_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,511.8555014747136,511.8555014747136,511.85550147471366,5.684341886080802e-14,511.8555014747136,511.8555014747136,511.85550147471366,5.684341886080802e-14,5.462497938424349e-05,5.6402990594506264e-05,5.321469872654841e-06,1.0,1.0,1.0,1.0,0.0,595.741608,595.741608,0.10337183890103029,0.0,0.0,0.0,0.0,0.0,417509.3811014745,0.0001692089717835188,5.095906089991331e-05
