method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.83330585929143,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.4127649159636348,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=926433.599286.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.83330585929143,1.4127649159636348,1.4127649159636348,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.4127649159636348,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.248944582999684,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1486295.251903.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.248944582999684,1.248944582999684,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.248944582999684,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3814032500376925,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1476332.404006.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3814032500376925,1.3814032500376925,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3814032500376925,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2539998750435188,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=932022.229855.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2539998750435188,1.2539998750435188,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2539998750435188,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84660324935048,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2456621659221128,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1369935.957528.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84660324935048,1.2456621659221128,1.2456621659221128,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2456621659221128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2649077910464257,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=867797.875452.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2649077910464257,1.2649077910464257,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2649077910464257,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.260549083002843,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=659096.897605.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.260549083002843,1.260549083002843,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.260549083002843,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.83487526432445,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2493270420236513,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=802359.932810.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.83487526432445,1.2493270420236513,1.2493270420236513,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2493270420236513,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2315866249846295,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=809159.097865.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2315866249846295,1.2315866249846295,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2315866249846295,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2403621659614146,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=830735.288885.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2403621659614146,1.2403621659614146,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2403621659614146,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3684252500534058,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=956987.845536.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3684252500534058,1.3684252500534058,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3684252500534058,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.83990283036273,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2692091249627993,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1164989.802490.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.83990283036273,1.2692091249627993,1.2692091249627993,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2692091249627993,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.4065062090521678,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=846514.950542.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.4065062090521678,1.4065062090521678,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.4065062090521678,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3890488750766963,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=973840.471678.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3890488750766963,1.3890488750766963,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3890488750766963,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3003527909750119,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1573616.430578.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3003527909750119,1.3003527909750119,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3003527909750119,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2559219159884378,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1268042.615580.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2559219159884378,1.2559219159884378,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2559219159884378,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84662765857074,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3690040829824284,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=816137.358064.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84662765857074,1.3690040829824284,1.3690040829824284,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3690040829824284,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.832929759291616,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.168531792005524,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1334808.035392.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.832929759291616,1.168531792005524,1.168531792005524,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.168531792005524,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3468808750621974,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=974315.900667.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3468808750621974,1.3468808750621974,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3468808750621974,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.2679663330782205,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1214838.325574.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.2679663330782205,1.2679663330782205,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.2679663330782205,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3515445420052856,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1483014.114535.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3515445420052856,1.3515445420052856,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3515445420052856,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.31316666607745,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=708087.009551.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.31316666607745,1.31316666607745,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.31316666607745,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3488295420538634,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1288787.671904.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3488295420538634,1.3488295420538634,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3488295420538634,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3897795419907197,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1048294.880368.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.3897795419907197,1.3897795419907197,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3897795419907197,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.836063444320914,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.3484649999300018,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1051168.632837.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.836063444320914,1.3484649999300018,1.3484649999300018,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.3484649999300018,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.82329443911094,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.37313279195223,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=770527.686881.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.82329443911094,1.37313279195223,1.37313279195223,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.37313279195223,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.846494192994484,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.390590582974255,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1540657.983931.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.846494192994484,4.390590582974255,4.390590582974255,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.390590582974255,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.515558165963739,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1081045.561734.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,4.515558165963739,4.515558165963739,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.515558165963739,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.47297670901753,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=966776.045833.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.47297670901753,1.47297670901753,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.47297670901753,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.832309118444115,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.4199572920333594,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=989230.717978.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.832309118444115,1.4199572920333594,1.4199572920333594,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.4199572920333594,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84661553745427,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.5132926249643788,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=886178.970371.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84661553745427,1.5132926249643788,1.5132926249643788,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.5132926249643788,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,1.4877812080085278,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1193321.173891.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,1.4877812080085278,1.4877812080085278,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,1.4877812080085278,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.462129416060634,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1391097.989190.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,4.462129416060634,4.462129416060634,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.462129416060634,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84290067106467,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.466197459027171,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=899423.639945.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84290067106467,4.466197459027171,4.466197459027171,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.466197459027171,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.54825041606091,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=917069.857925.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,4.54825041606091,4.54825041606091,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.54825041606091,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,4.448680375004187,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1123463.811356.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,4.448680375004187,4.448680375004187,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,4.448680375004187,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
