method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.532985167805965,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.2040028750197962,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=204966.661997.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.532985167805965,0.2040028750197962,0.2040028750197962,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.2040028750197962,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.536595815497822,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1960234580328688,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=244557.102848.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.536595815497822,0.1960234580328688,0.1960234580328688,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1960234580328688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1999503339175135,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=203215.465274.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.1999503339175135,0.1999503339175135,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1999503339175135,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.19891962502151728,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=155328.999422.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.19891962502151728,0.19891962502151728,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.19891962502151728,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.2085167090408504,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=145539.174138.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.2085167090408504,0.2085167090408504,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.2085167090408504,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.520276545043817,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.19222162500955164,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=167314.070691.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.520276545043817,0.19222162500955164,0.19222162500955164,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.19222162500955164,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.20257587498053908,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=176108.844575.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.20257587498053908,0.20257587498053908,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.20257587498053908,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.18934108293615282,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=83328.000225.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.18934108293615282,0.18934108293615282,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.18934108293615282,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.19525708409491926,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=101124.030430.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.19525708409491926,0.19525708409491926,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.19525708409491926,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.21307924995198846,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=163514.836498.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.21307924995198846,0.21307924995198846,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.21307924995198846,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.19000629195943475,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=190442.382940.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.19000629195943475,0.19000629195943475,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.19000629195943475,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.22908237494993955,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=121923.301750.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.22908237494993955,0.22908237494993955,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.22908237494993955,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.539184029603167,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1933812090428546,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=151918.649428.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.539184029603167,0.1933812090428546,0.1933812090428546,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1933812090428546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.504678945183333,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.18946141691412777,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=175179.045729.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.504678945183333,0.18946141691412777,0.18946141691412777,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.18946141691412777,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.18852800002787262,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=201626.913796.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.18852800002787262,0.18852800002787262,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.18852800002787262,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.21523141697980464,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=128780.466176.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.21523141697980464,0.21523141697980464,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.21523141697980464,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.18832262500654906,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=147593.949786.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.18832262500654906,0.18832262500654906,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.18832262500654906,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.30270274996291846,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=139024.736764.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.30270274996291846,0.30270274996291846,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.30270274996291846,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.24524991610087454,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=111205.795446.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.24524991610087454,0.24524991610087454,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.24524991610087454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.19254187506157905,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=157187.870857.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.19254187506157905,0.19254187506157905,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.19254187506157905,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.21450141700915992,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=103304.972541.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.21450141700915992,0.21450141700915992,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.21450141700915992,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1830350839300081,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=145414.593569.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.1830350839300081,0.1830350839300081,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1830350839300081,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.531222349565542,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.2563026249408722,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=153841.413181.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.531222349565542,0.2563026249408722,0.2563026249408722,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.2563026249408722,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.2244216250255704,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=60561.640311.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.2244216250255704,0.2244216250255704,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.2244216250255704,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.53595899753309,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.18352183396928012,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=107492.974305.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.53595899753309,0.18352183396928012,0.18352183396928012,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.18352183396928012,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.288802083930932,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=136075.421092.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.288802083930932,0.288802083930932,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.288802083930932,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.54021329444622,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1297156660584733,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=125808.226278.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.54021329444622,0.1297156660584733,0.1297156660584733,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1297156660584733,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.13148516602814198,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=135539.662064.",46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.13148516602814198,0.13148516602814198,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.13148516602814198,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.534569596955226,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1420980840921402,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=198718.327919.",47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.534569596955226,0.1420980840921402,0.1420980840921402,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1420980840921402,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540189263920002,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.1290904579218477,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=177534.546611.",48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540189263920002,0.1290904579218477,0.1290904579218477,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.1290904579218477,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS12_MG,21.540404223639417,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.14510820899158716,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=118953.272549.",49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.540404223639417,0.14510820899158716,0.14510820899158716,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.14510820899158716,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.88168290771982,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.268275541020557,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=500489.864446.",0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.88168290771982,4.268275541020557,4.268275541020557,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.268275541020557,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.334030249970965,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=654757.051678.",1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,4.334030249970965,4.334030249970965,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.334030249970965,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.323972458019853,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=872194.506379.",2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,4.323972458019853,4.323972458019853,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.323972458019853,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.87083689209503,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.500348916975781,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1119779.928556.",3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.87083689209503,4.500348916975781,4.500348916975781,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.500348916975781,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.4240602920763195,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=740339.608119.",4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,4.4240602920763195,4.4240602920763195,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.4240602920763195,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.877686886481385,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,4.421888333046809,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=643406.240031.",5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.877686886481385,4.421888333046809,4.421888333046809,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,4.421888333046809,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,1.811035874998197,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=855683.015673.",6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,1.811035874998197,1.811035874998197,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,1.811035874998197,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,1.948645707918331,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=912707.050796.",7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,1.948645707918331,1.948645707918331,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,1.948645707918331,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
CMPO-local polynomial search,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.89040106013071,42.89040106013071,64.49040106013085,1.0,1.0,0.0,0.0,True,1.854628709028475,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=534982.271060.",8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.89040106013071,1.854628709028475,1.854628709028475,64.49040106013085,64.49040106013085,True,False,False,0,0,0.0,0.0,1.854628709028475,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
