method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,796168.4270997541,547547.9238033454,161.5537671220693,0.5523425698237854,0.46379433113831703,132.8888574202954,48.85868492924903,True,0.1479715829482302,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,796168.4270997541,0.1479715829482302,0.1479715829482302,161.5537671220693,173.76843835438157,True,False,False,0,0,0.0,0.0,0.1479715829482302,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.08699635324458757,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,964001.7347334271,626620.3360277484,138.65347979768816,0.48849089004353863,0.3780535666450252,153.29447894596683,55.827650245782124,True,0.16595020901877433,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,964001.7347334271,0.16595020901877433,0.16595020901877433,138.65347979768816,152.6103923591337,True,False,False,0,0,0.0,0.0,0.16595020901877433,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.10035499514191455,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,828919.0294131316,566364.5806899207,173.4186864074855,0.5380268470255993,0.434804230045987,138.99443214139364,50.42114618328364,True,0.13841833302285522,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,828919.0294131316,0.13841833302285522,0.13841833302285522,173.4186864074855,186.0239729533064,True,False,False,0,0,0.0,0.0,0.13841833302285522,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.09099339818506702,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG-BUS30_MG,828278.9878908456,524661.89891277,166.3848938431252,0.5716127889554252,0.48073851248508503,128.1302811277841,46.75547497091156,True,0.14982595795299858,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,,828278.9878908456,0.14982595795299858,0.14982595795299858,166.3848938431252,178.0737625858531,True,False,False,0,0,0.0,0.0,0.14982595795299858,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.08388112754304271,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1416090.954111518,1610092.4579213876,205.88843369622853,0.6883031387149509,0.4467078267796415,442.7189510933807,139.78547351852959,True,0.5070952500682324,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1416090.954111518,0.5070952500682324,0.5070952500682324,205.88843369622853,240.83480207586092,True,False,False,0,0,0.0,0.0,0.5070952500682324,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.28982816923152244,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1618555.7191024516,1599764.85266867,191.97183579587858,0.6960457251305128,0.3830191075569902,474.11692950787847,136.3131860405762,True,0.5245616669999436,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1618555.7191024516,0.5245616669999436,0.5245616669999436,191.97183579587858,226.05013230602262,True,False,False,0,0,0.0,0.0,0.5245616669999436,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.31038301238646415,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1725143.780732965,2680739.027380696,209.64186943448036,0.45925726781702936,0.33333826205396033,607.5093265839889,242.50478031209366,True,0.5538203329779208,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1725143.780732965,0.5538203329779208,0.5538203329779208,209.64186943448036,270.26806451250377,True,False,False,0,0,0.0,0.0,0.5538203329779208,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3977090103779502,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1559642.8369256165,2233821.2647815784,160.06041665566067,0.5439957080530623,0.5077510014028379,474.01413920973744,204.50246310947367,True,0.4885258750291541,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1559642.8369256165,0.4885258750291541,0.4885258750291541,160.06041665566067,211.18603243302908,True,False,False,0,0,0.0,0.0,0.4885258750291541,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.31031572020515724,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1558725.9891010877,2138621.6298348885,239.96365845858725,0.5842936223082134,0.28481232573928594,578.0032387007113,186.43021495547663,True,0.48938754200935364,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1558725.9891010877,0.48938754200935364,0.48938754200935364,239.96365845858725,286.5712121974564,True,False,False,0,0,0.0,0.0,0.48938754200935364,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3783927027943813,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1722044.564429606,2499197.2965403353,166.87781451349045,0.5007717524637991,0.321128666288531,595.5763742255383,223.88694158795124,True,0.48614058399107307,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1722044.564429606,0.48614058399107307,0.48614058399107307,166.87781451349045,222.84954991047826,True,False,False,0,0,0.0,0.0,0.48614058399107307,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3898970436052714,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1320773.0157323976,2075996.4306399552,215.4235779395795,0.5882743929150649,0.4015699631313733,512.2919227595587,184.6449743150889,True,0.20785829110536724,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1320773.0157323976,0.20785829110536724,0.20785829110536724,215.4235779395795,261.5848215183517,True,False,False,0,0,0.0,0.0,0.20785829110536724,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.33537446210244093,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1692085.8337276399,1631748.5845528275,247.90350486288096,0.6771298657484148,0.5210552855833881,407.02374352071536,144.79630758961983,True,0.20091379201039672,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1692085.8337276399,0.20091379201039672,0.20091379201039672,247.90350486288096,284.10258176028594,True,False,False,0,0,0.0,0.0,0.20091379201039672,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.26646012357733345,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1658096.7748287471,2132938.5767682563,224.29454176033857,0.5776193199320507,0.3776985891403243,530.1401983838446,189.42341326428004,True,0.2031084590125829,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1658096.7748287471,0.2031084590125829,0.2031084590125829,224.29454176033857,271.6503950764086,True,False,False,0,0,0.0,0.0,0.2031084590125829,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.347058924751602,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1549904.5802670242,2343550.626374234,172.56426975526435,0.5302822597144226,0.3819434742946195,549.04514407229,210.65247970471808,True,0.2000542499590665,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1549904.5802670242,0.2000542499590665,0.2000542499590665,172.56426975526435,225.22738968144387,True,False,False,0,0,0.0,0.0,0.2000542499590665,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.35943514172801916,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1813592.5614784027,1728314.0681354355,250.33994272037745,0.6544906963439227,0.5340125008733926,410.08242718785783,154.94920743668976,True,0.35615579201839864,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1813592.5614784027,0.35615579201839864,0.35615579201839864,250.33994272037745,289.07724457954987,True,False,False,0,0,0.0,0.0,0.35615579201839864,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2684625060940902,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1443610.6379063448,1594798.9914988715,208.60129497875946,0.6949996330660069,0.40826024735451505,460.7662679890972,136.78232286145422,True,0.20466604200191796,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1443610.6379063448,0.20466604200191796,0.20466604200191796,208.60129497875946,242.796875694123,True,False,False,0,0,0.0,0.0,0.20466604200191796,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.30164293524167085,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1736790.834819229,1536044.5356154495,210.53174643566743,0.7037170426889399,0.45956192968090304,428.7685767768237,132.87286022852035,True,0.23446349997539073,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1736790.834819229,0.23446349997539073,0.23446349997539073,210.53174643566743,243.74996149279752,True,False,False,0,0,0.0,0.0,0.23446349997539073,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.28069548711281783,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1762522.3670734034,1599874.3196826612,225.28226201617596,0.6836588089261493,0.527764995214109,400.42209494510746,141.8682979525881,True,0.20369191688951105,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1762522.3670734034,0.20369191688951105,0.20369191688951105,225.28226201617596,260.74933650432297,True,False,False,0,0,0.0,0.0,0.20369191688951105,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.26213832141401305,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1533375.0384014922,1588758.5771399532,214.36466767584545,0.6799591690524218,0.6000308937350787,362.51489321584177,143.52746099152574,True,0.20260708406567574,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1533375.0384014922,0.20260708406567574,0.20260708406567574,214.36466767584545,250.24653292372687,True,False,False,0,0,0.0,0.0,0.20260708406567574,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.23732218275369685,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1408709.651482523,1506269.8997348505,270.4019239542379,0.7078754820786359,0.48874677872298855,410.9246357034478,131.00794116327774,True,0.18957229098305106,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1408709.651482523,0.18957229098305106,0.18957229098305106,270.4019239542379,303.1539092450573,True,False,False,0,0,0.0,0.0,0.18957229098305106,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.26901386209902695,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1452863.2722861164,1916523.9048550865,193.9898387681727,0.6270198389930288,0.36423451080052616,515.3574698261474,167.26895549871128,True,0.20180554199032485,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1452863.2722861164,0.20180554199032485,0.20180554199032485,193.9898387681727,235.80707764285052,True,False,False,0,0,0.0,0.0,0.20180554199032485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3373813377778738,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1543483.0113713157,1877839.1271454697,179.72165791969888,0.6373930000645331,0.3437532457603254,521.9191739939382,162.61694448298869,True,0.21011862496379763,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1543483.0113713157,0.21011862496379763,0.21011862496379763,179.72165791969888,220.37589404044604,True,False,False,0,0,0.0,0.0,0.21011862496379763,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3416769901354087,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1691462.45269387,2450479.398989765,139.7967531031703,0.5047630618629486,0.4014692690832041,549.7990541866635,222.09697465655879,True,0.20510879100766033,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1691462.45269387,0.20510879100766033,0.20510879100766033,139.7967531031703,195.32099676731,True,False,False,0,0,0.0,0.0,0.20510879100766033,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3599286927442437,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1543611.0499359593,1748113.0055837773,155.2092655446649,0.6629870853549757,0.3826848014693178,489.125644737268,151.13886505399395,True,0.20003450009971857,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1543611.0499359593,0.20003450009971857,0.20003450009971857,155.2092655446649,192.9939818081634,True,False,False,0,0,0.0,0.0,0.20003450009971857,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3202085426618413,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1599067.9337535643,1813080.9656391544,238.9213318918563,0.6377832580872613,0.50830884782914,431.6481761119866,162.44192699235188,True,0.2104316670447588,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1599067.9337535643,0.2104316670447588,0.2104316670447588,238.9213318918563,279.5318136399443,True,False,False,0,0,0.0,0.0,0.2104316670447588,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2825806311785268,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1622450.2689575965,2219783.9052037084,201.07278539375164,0.5524146043624429,0.4459713447071151,504.06358308897467,200.72687357591735,True,0.20175441703759134,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1622450.2689575965,0.20175441703759134,0.20175441703759134,201.07278539375164,251.25450378773098,True,False,False,0,0,0.0,0.0,0.20175441703759134,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3299877385012697,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1625530.950053607,1908684.6461367472,285.0764728647441,0.6109254179887713,0.573254149073879,408.1347485169313,174.48675760236887,True,0.20615012489724904,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1625530.950053607,0.20615012489724904,0.20615012489724904,285.0764728647441,328.69816226533635,True,False,False,0,0,0.0,0.0,0.20615012489724904,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2671874485388358,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1529673.3725171553,1976016.0601185597,198.45211610095004,0.6160275618187943,0.3376438917341198,534.8457863258841,172.19861909401487,True,0.2015652919653803,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1529673.3725171553,0.2015652919653803,0.2015652919653803,198.45211610095004,241.50177087445377,True,False,False,0,0,0.0,0.0,0.2015652919653803,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3501394613652506,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1806405.9907462164,1541716.4967396231,205.9235105419726,0.697454915623131,0.5180263849364579,399.5670038372997,135.68121188634078,True,0.20267466607037932,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1806405.9907462164,0.20267466607037932,0.20267466607037932,205.9235105419726,239.8438135135578,True,False,False,0,0,0.0,0.0,0.20267466607037932,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.26157853175583373,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1698237.4367430338,1854273.8480234912,223.62085720760737,0.6390404030754023,0.386077609602792,498.0073204513095,161.87814009143722,True,0.24621654208749533,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1698237.4367430338,0.24621654208749533,0.24621654208749533,223.62085720760737,264.0903922304667,True,False,False,0,0,0.0,0.0,0.24621654208749533,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.32602297596213564,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1696647.1924522112,2384792.3378463225,159.4118092802414,0.5251270120328138,0.33462458029861153,577.2647065441766,212.96443348990545,True,0.20044725004117936,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1696647.1924522112,0.20044725004117936,0.20044725004117936,159.4118092802414,212.65291765271778,True,False,False,0,0,0.0,0.0,0.20044725004117936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.37790921903494784,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1742081.9096528387,1297785.0632461081,208.46512532093058,0.7452797937227189,0.5948822969070005,336.0397206049026,114.23337566638226,True,0.20824474992696196,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1742081.9096528387,0.20824474992696196,0.20824474992696196,208.46512532093058,237.02346923752614,True,False,False,0,0,0.0,0.0,0.20824474992696196,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2199900789687415,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1685517.806413924,2599574.408424632,202.91430531255418,0.47173085852178664,0.3991375209942293,565.889534773936,236.91079782554476,True,0.21904879191424698,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1685517.806413924,0.21904879191424698,0.21904879191424698,202.91430531255418,262.14200476894035,True,False,False,0,0,0.0,0.0,0.21904879191424698,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.37046240610606657,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1607876.355208516,2346088.9724687887,196.56449060973534,0.5364732952343476,0.30293906468193166,589.52444738195,207.87601019471128,True,0.2034861670108512,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1607876.355208516,0.2034861670108512,0.2034861670108512,196.56449060973534,248.53349315841317,True,False,False,0,0,0.0,0.0,0.2034861670108512,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3859351195153529,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1543028.978223923,1383060.9621234734,211.1994653141652,0.7316918381082197,0.5313850813146439,376.89887354223333,120.32711302995656,True,0.21015170798636973,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1543028.978223923,0.21015170798636973,0.21015170798636973,211.1994653141652,241.28124357165433,True,False,False,0,0,0.0,0.0,0.21015170798636973,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.24673872720919043,6,6
