dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,276.0123782374761,276.0123782374761,276.0123782374761,1.7053025658242404e-13,276.03030090342054,276.03030090342054,276.0303009034206,3.410605131648481e-13,0.6286337709752843,0.9430874091270379,0.5497274586689361,1.0,1.0,0.9998766124142177,0.9998766124142177,0.07169066377774912,7.871082684569604,7.871082684569604,0.005066672411476168,6.0,0.0,0.0,0.0,0.0,1241.6667272970133,47.1543704563519,0.4854786249343306
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,0.3869056875118986,0.6518695565778763,0.40479048728306405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17580835148395,32.59347782889381,0.33311095798853785
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,0.38373481249436736,0.6411490992014296,0.4104771066296321,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.81175056236472,32.05745496007148,0.3342181670013815
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.15703095798380673,0.25614864576840773,0.1620042627102402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,12.807432288420387,0.09696824999991804
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,0.5390616249642335,0.9051522475993261,0.5871344235705087,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.9760032701608,45.257612379966304,0.43497383303474635
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.23409854207420722,0.37116516085807233,0.23487506803221306,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81267406171382,18.558258042903617,0.13530179089866579
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.16544004197930917,0.24429777333745734,0.14073483682388047,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,12.214888666872866,0.12451570807024837
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,0.66949368751375,1.054401051804889,0.6805828618208849,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15365584837677,52.72005259024445,0.37705908296629786
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.37782069700916,252.37782069700916,252.37782069700916,0.0,252.37782069700916,252.37782069700916,252.37782069700916,0.0,0.32025608350522816,0.5346298407809809,0.342694516413238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.68441705980024,26.731492039049044,0.2600409579463303
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,0.3078268960234709,0.5205838574562222,0.322459382127415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72690121256346,26.02919287281111,0.26801345800049603
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,142.53729527264557,142.53729527264557,142.53729527264557,8.526512829121202e-14,200.46185038184217,200.46185038184217,200.46185038184217,1.4210854715202004e-13,0.5267064995132387,0.8351081316918134,0.5147456249172174,1.0,1.0,0.58728993436603,0.58728993436603,231.6982204367864,754.0788458840317,754.0788458840317,0.5023641261340611,6.0,0.0,0.0,0.0,0.0,159655.3697591582,41.75540658459067,0.4439142500050366
pglib_case14_adapted,Piecewise-linear MILP baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,36.4218738069892,36.4218738069892,36.4218738069892,0.0,36.4218738069892,36.4218738069892,36.4218738069892,0.0,0.04256741650169715,0.07343405912863091,0.05934704947481383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.82187380698797,3.6717029564315453,0.034732292057015
pglib_case14_adapted,Piecewise-linear MILP baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,190.41535214485418,190.41535214485418,190.41535214485415,2.842170943040401e-14,190.41535214485418,190.41535214485418,190.41535214485415,2.842170943040401e-14,0.03726806247141212,0.07282000504201278,0.06745189518403166,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.8153521448565,3.641000252100639,0.0236488749505952
pglib_case14_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,28.789977054717138,28.789977054717138,28.789977054717138,1.4210854715202004e-14,28.789977054717138,28.789977054717138,28.789977054717138,1.4210854715202004e-14,0.04262779146665707,0.082374443274457,0.06012730679890832,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189977054717747,4.11872216372285,0.03445375000592321
pglib_case14_adapted,Piecewise-linear MILP baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,158.3451931448542,158.3451931448542,158.3451931448542,1.7053025658242404e-13,158.3451931448542,158.3451931448542,158.3451931448542,1.7053025658242404e-13,0.037935249507427216,0.07232673679245635,0.057860535777621104,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.74519314485389,3.616336839622818,0.03262604202609509
pglib_case14_adapted,Piecewise-linear MILP baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,26.698629959604617,26.698629959604617,26.698629959604613,2.1316282072803006e-14,26.698629959604617,26.698629959604617,26.698629959604613,2.1316282072803006e-14,0.04065052099758759,0.07147267836378887,0.05762991348313706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098629959604682,3.5736339181894436,0.03473745798692107
pglib_case14_adapted,Piecewise-linear MILP baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,149.43474314485417,149.43474314485417,149.43474314485414,2.842170943040401e-14,149.43474314485417,149.43474314485417,149.43474314485414,2.842170943040401e-14,0.03463493753224611,0.06330961922882125,0.042014539195233166,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.83474314485433,3.1654809614410624,0.031086792005226016
pglib_case14_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,29.221625485619995,29.221625485619995,29.22162548562,3.552713678800501e-14,29.221625485619995,29.221625485619995,29.22162548562,3.552713678800501e-14,0.039041875512339175,0.06491779249394312,0.041625874216208274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.621625485619734,3.2458896246971563,0.03206937504000962
pglib_case14_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,160.16034914485422,160.16034914485422,160.1603491448542,8.526512829121202e-14,160.16034914485422,160.16034914485422,160.1603491448542,8.526512829121202e-14,0.037419937551021576,0.06430911329109222,0.04427602260257859,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5603491448548,3.215455664554611,0.021087291999720037
pglib_case14_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,29.6492893616734,29.6492893616734,29.649289361673404,1.7763568394002505e-14,29.6492893616734,29.6492893616734,29.649289361673404,1.7763568394002505e-14,0.04014522896613926,0.06686508909799159,0.04440449835716507,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049289361673846,3.3432544548995793,0.03052341693546623
pglib_case14_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,162.63404594485422,162.63404594485422,162.63404594485422,1.7053025658242404e-13,162.63404594485422,162.63404594485422,162.63404594485422,1.7053025658242404e-13,0.039413770486135036,0.08060018167831004,0.07519146228643622,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.03404594484869,4.030009083915502,0.03470758302137256
pglib_case14_adapted,Piecewise-linear MILP baseline,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.554912985310104,63.554912985310104,63.55491298531011,2.842170943040401e-14,63.554912985310104,63.554912985310104,63.55491298531011,2.842170943040401e-14,0.06122847954975441,0.1091993658291176,0.07827377910045877,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.954912985309974,5.45996829145588,0.05119270901195705
pglib_case14_adapted,Piecewise-linear MILP baseline,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,144.19784971410417,144.19784971410417,144.1978497141042,8.526512829121202e-14,202.03489530241438,202.03489530241438,202.0348953024144,0.0,0.03764527098974213,0.06933113754494116,0.05961387052031791,1.0,1.0,0.5879134360923797,0.5879134360923797,231.34818235324082,745.0842690597224,745.0842690597224,0.49637197723484017,6.0,0.0,0.0,0.0,0.0,2673219.6820766563,3.466556877247058,0.03058212506584823
pglib_case14_adapted,QUBO/quadratized local search baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,87.1792483818002,89.34592735492932,89.25665438365961,0.38647716318798364,87.1792483818002,89.34592735492932,89.25665438365961,0.38647716318798364,4.843750270491,8.258996404104401,5.455047860047075,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.3785687652226,412.94982020522,4.412770792027004
pglib_case14_adapted,QUBO/quadratized local search baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7283354292919,279.62776249656946,279.73662341365895,0.616618754450616,277.7283354292919,279.62776249656946,279.73662341365895,0.616618754450616,5.28045033296803,8.414669523313641,5.211986132258571,1.0,1.0,1.0,1.0,0.0,7.802930000000018,7.802930000000018,0.005022802039315842,0.0,0.0,0.0,0.0,0.0,17346.46588214159,420.7334761656821,4.532376333954744
pglib_case14_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,64.51588949249289,64.33117093939492,0.39413277275471564,63.44669054077762,64.51588949249289,64.33117093939492,0.39413277275471564,4.943622521008365,8.436021485922392,5.530446615115322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4919.564247875448,421.8010742961196,4.4335337079828605
pglib_case14_adapted,QUBO/quadratized local search baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.3206420965695,252.3206420965695,252.3420260756037,0.14968785324013706,252.3206420965695,252.3206420965695,252.3420260756037,0.14968785324013706,5.30334954202408,8.402882491606288,5.084682084397113,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11726.51735928709,420.1441245803144,4.546131582930684
pglib_case14_adapted,QUBO/quadratized local search baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.22377079774978,70.75733878977742,70.74666742993686,0.07469951888386983,70.22377079774978,70.75733878977742,70.74666742993686,0.07469951888386983,4.907366124971304,8.238546652463265,5.455396916602041,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.142561611089,411.92733262316324,4.291656167013571
pglib_case14_adapted,QUBO/quadratized local search baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,243.41019209656943,243.41019209656943,243.43157607560374,0.14968785324014114,243.41019209656943,243.41019209656943,243.43157607560374,0.14968785324014114,4.709794291469734,8.270132753350772,5.4019960901819335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8386.384054316954,413.5066376675386,4.313588124932721
pglib_case14_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,74.94203393304669,75.50698585321194,75.49568681480865,0.07909326882313594,74.94203393304669,75.50698585321194,75.49568681480865,0.07909326882313594,4.65276620851364,7.847158445939422,5.142097419446268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0978038410856,392.3579222969711,4.184384958003648
pglib_case14_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,254.1357980965695,255.20499704828475,255.13504087890735,0.6446226948435175,254.1357980965695,255.20499704828475,255.13504087890735,0.6446226948435175,5.230443396081682,8.419713045854587,5.25761705448725,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13257.432934256,420.98565229272936,4.558731791912578
pglib_case14_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.73423773931916,76.28652253273818,76.27547683686979,0.07731987107866274,75.73423773931916,76.28652253273818,76.27547683686979,0.07731987107866274,4.881646104040556,8.252119450788014,5.446565423754965,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.3017273566854,412.6059725394007,4.377062540967017
pglib_case14_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,254.93144819656948,254.93144819656948,255.15762139360376,0.6101874017856421,254.93144819656948,254.93144819656948,255.15762139360376,0.6101874017856421,4.684447916573845,8.285588347460143,5.407206654374676,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12194.08189523158,414.27941737300716,4.334180500009097
pglib_case14_adapted,QUBO/quadratized local search baseline,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,4.128124249516986,7.189154131610412,4.735941821280678,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2799.8870377767153,359.4577065805206,3.7605525000253692
pglib_case14_adapted,QUBO/quadratized local search baseline,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,111.15774329576077,128.94732781127445,128.15851470731945,7.177378132828739,176.62995528407095,192.12759062186055,193.25118164186344,6.91547441003658,4.456226145965047,7.012212570002302,4.22600104816718,1.0,1.0,0.5873593052507002,0.5362302555977002,231.6592751532408,761.8570286214649,761.8570286214649,0.5075459184560839,6.0,0.0,0.0,0.0,0.0,293854.74549958843,350.6106285001151,3.8074218329275027
pglib_case14_adapted,SLSQPDispatchOptimizer,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.1729535210179165,0.25902184084290636,0.1613761352437413,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,12.95109204214532,0.1363734999904409
pglib_case14_adapted,SLSQPDispatchOptimizer,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,276.0123782374761,276.0123782374761,276.0123782374761,1.7053025658242404e-13,276.03030090342054,276.03030090342054,276.0303009034206,3.410605131648481e-13,0.5393863749923185,0.9160120392078533,0.5893923899114093,1.0,1.0,0.9998766124142177,0.9998766124142177,0.07169066377774912,7.871082684569604,7.871082684569604,0.005066672411476168,6.0,0.0,0.0,0.0,0.0,1241.6667272970133,45.80060196039267,0.47293291601818055
pglib_case14_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,62.34565769242832,62.34565769242832,62.345657692428304,3.552713678800501e-14,0.38150102098006755,0.6400504849711433,0.42193362717838395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17580835148395,32.002524248557165,0.2348513340111822
pglib_case14_adapted,SLSQPDispatchOptimizer,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,248.4080106426388,248.4080106426388,248.4080106426388,1.4210854715202004e-13,0.3837319375597872,0.6443129549431614,0.43528597674565117,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.81175056236472,32.21564774715807,0.22817458293866366
pglib_case14_adapted,SLSQPDispatchOptimizer,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.18428793747443706,0.26139106657588856,0.1482454528185509,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,13.069553328794427,0.1368311659898609
pglib_case14_adapted,SLSQPDispatchOptimizer,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,240.00611607252733,240.00611607252733,240.0061160725273,8.526512829121202e-14,0.5546962085063569,0.9086113933380693,0.59569919218662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.9760032701608,45.430569666903466,0.3309968749526888
pglib_case14_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.21792487549828365,0.3483020116412081,0.221965850920845,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81267406171382,17.415100582060404,0.19260041695088148
pglib_case14_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.14290472894208506,0.24251535337418317,0.15593352109739175,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,12.125767668709159,0.1248335000127554
pglib_case14_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,49.339437140841504,49.339437140841504,49.33943714084151,2.1316282072803006e-14,0.6678958124830388,1.0285419158311562,0.641930661883211,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15365584837677,51.427095791557804,0.5553692498942837
pglib_case14_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,252.37782069700916,252.37782069700916,252.37782069700916,0.0,252.37782069700916,252.37782069700916,252.37782069700916,0.0,0.31374510400928557,0.5298635325324722,0.3495902885201829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.68441705980024,26.493176626623608,0.20613474992569536
pglib_case14_adapted,SLSQPDispatchOptimizer,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,87.98096517091327,87.98096517091327,87.98096517091324,2.842170943040401e-14,0.3418501045089215,0.5223514691344462,0.3281283011432559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.72690121256346,26.11757345672231,0.1865249170223251
pglib_case14_adapted,SLSQPDispatchOptimizer,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,142.53729527264557,142.53729527264557,142.53729527264557,8.526512829121202e-14,200.46185038184217,200.46185038184217,200.46185038184217,1.4210854715202004e-13,0.4881551460712217,0.8247388883237727,0.5639084224029424,1.0,1.0,0.58728993436603,0.58728993436603,231.6982204367864,754.0788458840317,754.0788458840317,0.5023641261340611,6.0,0.0,0.0,0.0,0.0,159655.3697591582,41.236944416188635,0.32073929195757955
pglib_case14_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,9.862508159130812e-05,0.00015877422178164124,0.00010463205473838431,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,0.007938711089082062,7.64590222388506e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,188.322912696,188.322912696,188.32291269599997,2.2737367544323206e-13,188.322912696,188.322912696,188.32291269599997,2.2737367544323206e-13,0.00010335398837924004,0.00016936415806412697,0.00015437467110226513,1.0,1.0,1.0,1.0,0.0,591.4238128000001,591.4238128000001,0.3807037526969721,0.0,0.0,0.0,0.0,0.0,414163.3918726956,0.008468207903206348,7.983297109603882e-05
pglib_case14_adapted,Stress-only reserve heuristic baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,68.64088949249289,68.64088949249289,68.64088949249289,5.684341886080802e-14,68.64088949249289,68.64088949249289,68.64088949249289,5.684341886080802e-14,9.645801037549973e-05,0.00015705834375694393,9.622997128465915e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784187.399308061,0.007852917187847197,7.845798972994089e-05
