method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2307434.8625604575,2585551.673004707,200.1688574807772,0.6024365320706642,0.3950696982848608,624.4917296955139,230.99235412477086,True,0.1371935000643134,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2307434.8625604575,0.1371935000643134,0.1371935000643134,200.1688574807772,257.9169460119699,True,False,False,0,0,0.0,0.0,0.1371935000643134,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.40198980811701474,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2427136.9771891027,2045922.9255960477,235.19420927435155,0.6829505987602695,0.5528874376563568,475.05303271560365,184.21206542858604,True,0.14943270897492766,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2427136.9771891027,0.14943270897492766,0.14943270897492766,235.19420927435155,281.24722563149805,True,False,False,0,0,0.0,0.0,0.14943270897492766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.30579504641296334,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2653503.0189007353,2859271.6838447363,176.77480197083568,0.5512352102127845,0.44722083752513253,620.3170804561779,260.74134975520917,True,0.13780754199251533,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2653503.0189007353,0.13780754199251533,0.13780754199251533,176.77480197083568,241.96013940963797,True,False,False,0,0,0.0,0.0,0.13780754199251533,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.39930255644196894,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2305101.611391152,2229197.712503339,193.96133679831507,0.6677584544282641,0.3441502186847326,619.660847894451,193.03900619789485,True,0.14970375003758818,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2305101.611391152,0.14970375003758818,0.14970375003758818,193.96133679831507,242.2210883477888,True,False,False,0,0,0.0,0.0,0.14970375003758818,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3988801348324828,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2689831.6815853077,2244911.001453983,230.99493090841077,0.6558763904964479,0.4613391429252194,550.334678566506,199.94272382005602,True,0.13349345896858722,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2689831.6815853077,0.13349345896858722,0.13349345896858722,230.99493090841077,280.98061186342477,True,False,False,0,0,0.0,0.0,0.13349345896858722,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3542543821116002,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2614699.383121588,2861005.8157998617,205.86227165929967,0.5618056662520905,0.30859612133868974,704.349027067794,254.59970264309152,True,0.13967424992006272,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2614699.383121588,0.13967424992006272,0.13967424992006272,205.86227165929967,269.5121973200726,True,False,False,0,0,0.0,0.0,0.13967424992006272,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.45339452353747084,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2290436.8533864333,2437045.783516126,193.1415538851395,0.6327612377413053,0.33424986300630355,646.4349871449922,213.3730915011557,True,0.15232458303216845,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2290436.8533864333,0.15232458303216845,0.15232458303216845,193.1415538851395,246.48482676042843,True,False,False,0,0,0.0,0.0,0.15232458303216845,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4161148404146865,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2329763.8403331707,3072365.4877476585,150.67389069785946,0.5231627907307368,0.3373833434362864,708.0755958522461,277.0519888989669,True,0.13829166698269546,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2329763.8403331707,0.13829166698269546,0.13829166698269546,150.67389069785946,219.9368879226012,True,False,False,0,0,0.0,0.0,0.13829166698269546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4557933426080247,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2180177.4708569148,1862423.429940408,224.06204924732512,0.7174660621821355,0.5154354912589221,479.3608648383429,164.1578884413249,True,0.14913770800922066,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2180177.4708569148,0.14913770800922066,0.14913770800922066,224.06204924732512,265.10152135765634,True,False,False,0,0,0.0,0.0,0.14913770800922066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.30856802886585283,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2783537.483987359,2584367.797778155,194.47452078327856,0.5941551779772631,0.5033281491558523,558.8826336718552,235.80398706312613,True,0.1578950829571113,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2783537.483987359,0.1578950829571113,0.1578950829571113,194.47452078327856,253.4255175490601,True,False,False,0,0,0.0,0.0,0.1578950829571113,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.35975676215795815,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2311206.1684842603,3469655.9157861704,229.88291084759925,0.4575242902358232,0.30259983490948283,768.8391066497688,315.189275077472,True,0.1514196249190718,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2311206.1684842603,0.1514196249190718,0.1514196249190718,229.88291084759925,308.68022961696727,True,False,False,0,0,0.0,0.0,0.1514196249190718,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.49490725058230955,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2314598.1849477435,2890745.839304464,184.64488774912533,0.5519769538021887,0.3686512265557388,670.9946332569132,260.3103818426748,True,0.13693645794410259,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2314598.1849477435,0.13693645794410259,0.13693645794410259,184.64488774912533,249.72248320979404,True,False,False,0,0,0.0,0.0,0.13693645794410259,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.43192406087108326,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2628288.2495618085,2217136.8523996654,234.41399469375966,0.6565133483039711,0.5142153739413344,515.5692855585978,199.57263854988702,True,0.1472057499922812,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2628288.2495618085,0.1472057499922812,0.1472057499922812,234.41399469375966,284.3071543312314,True,False,False,0,0,0.0,0.0,0.1472057499922812,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3318756491359439,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2674745.162543664,2989052.8088014177,246.44589803930253,0.5332791634083508,0.39147532241942307,667.0116441437821,271.174173333627,True,0.13933916599489748,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2674745.162543664,0.13933916599489748,0.13933916599489748,246.44589803930253,314.2394413727093,True,False,False,0,0,0.0,0.0,0.13933916599489748,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.42936018219473887,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2423490.460554979,2702323.8528404683,194.1955159641147,0.5847855065268184,0.3638356288161507,655.0646899940596,241.2479542288884,True,0.1461444590240717,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2423490.460554979,0.1461444590240717,0.1461444590240717,194.1955159641147,254.50750452133678,True,False,False,0,0,0.0,0.0,0.1461444590240717,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.42166984207034475,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2556359.408858119,2079434.7611982801,257.86689094059363,0.6758847805879988,0.5695006109758411,468.3517594613513,188.3174476004724,True,0.137988708098419,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2556359.408858119,0.137988708098419,0.137988708098419,257.86689094059363,304.94625284071174,True,False,False,0,0,0.0,0.0,0.137988708098419,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.301481388727008,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2408182.5946496623,2772203.2146184994,230.63463787745326,0.5726336272131924,0.3655089573816961,661.0366970728755,248.30844000318362,True,0.15583083289675415,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2408182.5946496623,0.15583083289675415,0.15583083289675415,230.63463787745326,292.7117478782492,True,False,False,0,0,0.0,0.0,0.15583083289675415,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4255140658855379,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2481377.2165520056,3133947.4578431156,153.40365126596356,0.5106129017512668,0.36228365700310083,699.1699997323929,284.34372627733075,True,0.15680291701573879,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2481377.2165520056,0.15680291701573879,0.15680291701573879,153.40365126596356,224.48958283529623,True,False,False,0,0,0.0,0.0,0.15680291701573879,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4500607464739927,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2615080.2211885066,2222944.944018311,244.546472511608,0.6604356754409639,0.4514328271991599,554.1295733886254,197.2936877606196,True,0.1602174169383943,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2615080.2211885066,0.1602174169383943,0.1602174169383943,244.546472511608,293.8698944517629,True,False,False,0,0,0.0,0.0,0.1602174169383943,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.35669718314294746,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2775644.3671288746,2635031.687852599,214.94794699026562,0.5998740092366643,0.31913437840604164,675.375555156157,232.4812313221831,True,0.15620312502142042,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2775644.3671288746,0.15620312502142042,0.15620312502142042,214.94794699026562,273.0682548208114,True,False,False,0,0,0.0,0.0,0.15620312502142042,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.434744091737643,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2477453.1050679227,2399769.675936814,219.91989525905083,0.6341749654563321,0.39813351228985194,604.0580913176524,212.55168732464438,True,0.15945395804010332,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2477453.1050679227,0.15945395804010332,0.15945395804010332,219.91989525905083,273.0578170902119,True,False,False,0,0,0.0,0.0,0.15945395804010332,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.38883652844963784,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2426524.473827262,2440735.7870244803,230.57151208107726,0.6238386575421487,0.4400813369710753,582.7771735997743,218.5572896766193,True,0.1549137089168653,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2426524.473827262,0.1549137089168653,0.1549137089168653,230.57151208107726,285.21083450023207,True,False,False,0,0,0.0,0.0,0.1549137089168653,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3751378489905282,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2602181.3252819004,2506655.5024647703,219.75798507281309,0.6115666636362829,0.4518795690071483,582.232850271409,225.68756443975388,True,0.14485445898026228,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2602181.3252819004,0.14485445898026228,0.14485445898026228,219.75798507281309,276.17987618275157,True,False,False,0,0,0.0,0.0,0.14485445898026228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.37478746415768205,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2592326.966378974,2817843.9967506635,210.48234310458636,0.569365227046954,0.3069355497077313,701.0369509962868,250.20744609786686,True,0.1595153750386089,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2592326.966378974,0.1595153750386089,0.1595153750386089,210.48234310458636,273.0342046290531,True,False,False,0,0,0.0,0.0,0.1595153750386089,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.45126251640087783,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2532170.4073114474,2744635.456236586,267.0927098419424,0.57850732583138,0.3511830971460689,666.9427479919518,244.8957032185359,True,0.1393979589920491,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2532170.4073114474,0.1393979589920491,0.1393979589920491,267.0927098419424,328.3166356465764,True,False,False,0,0,0.0,0.0,0.1393979589920491,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.42931583324736733,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2578406.1988599794,3134796.0379051873,193.09300634018646,0.5104160099513031,0.3630195673968365,698.8056975802051,284.45812436480685,True,0.5294556249864399,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2578406.1988599794,0.5294556249864399,0.5294556249864399,193.09300634018646,264.2075374313882,True,False,False,0,0,0.0,0.0,0.5294556249864399,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4498262425641876,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2625296.333779372,2314350.3201780636,219.56198412134984,0.651644375421436,0.36281540880728014,616.8819852671752,202.40160951687326,True,0.505789874936454,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2625296.333779372,0.505789874936454,0.505789874936454,219.56198412134984,270.1623865005682,True,False,False,0,0,0.0,0.0,0.505789874936454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3970913610165881,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1884163.5901660125,2213551.8425432523,178.33239842464135,0.6729423951912992,0.3123290219454309,637.3481531947482,190.0270325708068,True,0.22331449994817376,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1884163.5901660125,0.22331449994817376,0.22331449994817376,178.33239842464135,225.83915656734305,True,False,False,0,0,0.0,0.0,0.22331449994817376,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.410265580188565,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2342544.4756731214,3254071.2848885953,152.87197532115547,0.5000528920873561,0.23321866102064515,789.2606960592061,290.47930383568075,True,0.18132420897018164,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2342544.4756731214,0.18132420897018164,0.18132420897018164,152.87197532115547,225.49180128007566,True,False,False,0,0,0.0,0.0,0.18132420897018164,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.5080527742422414,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2317518.9616608135,2430206.7942351527,266.7363526689793,0.6186011978377279,0.5301146318582579,527.2547432463602,221.60035888279907,True,0.13765179098118097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2317518.9616608135,0.13765179098118097,0.13765179098118097,266.7363526689793,322.1364423896791,True,False,False,0,0,0.0,0.0,0.13765179098118097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3393976621111253,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2638217.3030751757,2753439.036259355,265.59098024755843,0.569533181882803,0.4463568166632449,610.2476261186503,250.10986096731784,True,0.5136387919774279,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2638217.3030751757,0.5136387919774279,0.5136387919774279,265.59098024755843,328.1184454893879,True,False,False,0,0,0.0,0.0,0.5136387919774279,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.3928207764207037,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2214906.9786416553,2627328.448975188,217.71973966259173,0.5947849092453967,0.4009954534723048,625.0828486455323,235.43810055738203,True,0.532916208030656,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2214906.9786416553,0.532916208030656,0.532916208030656,217.71973966259173,276.57926480193726,True,False,False,0,0,0.0,0.0,0.532916208030656,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4023703156273513,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2395156.2535854736,2746830.1953828237,239.6905916630488,0.5753608053458592,0.38645287211254786,645.8284048663813,246.72389477254828,True,0.5060114160878584,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2395156.2535854736,0.5060114160878584,0.5060114160878584,239.6905916630488,301.37156535618584,True,False,False,0,0,0.0,0.0,0.5060114160878584,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4157243790487612,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2393885.136564488,2234238.982763243,249.72627685469837,0.6530904008712459,0.5203672327878761,513.5563817141441,201.56143970822453,True,0.5256891670869663,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2393885.136564488,0.5256891670869663,0.5256891670869663,249.72627685469837,300.1166367817545,True,False,False,0,0,0.0,0.0,0.5256891670869663,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.33057992848551276,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,2650942.045556881,2707926.973849619,156.02263057822384,0.5853698661602655,0.34398997285206145,667.6345091018047,240.908429553524,True,0.537001832970418,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,2650942.045556881,0.537001832970418,0.537001832970418,156.02263057822384,216.24973796660484,True,False,False,0,0,0.0,0.0,0.537001832970418,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.4297611248382554,6,6
