method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004003165988251567,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2401217.998118, std_energy=625724.695654.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004003165988251567,0.004003165988251567,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004003165988251567,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2401217.998118452,2342191.1162647945,625724.6956535295,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004769625025801361,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2199253.940211, std_energy=578456.077321.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004769625025801361,0.004769625025801361,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004769625025801361,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2199253.9402114945,2115597.0674956017,578456.0773210658,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0041686249896883965,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2284734.236378, std_energy=521199.175997.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0041686249896883965,0.0041686249896883965,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0041686249896883965,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2284734.2363776774,2189610.1218409208,521199.1759966686,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0040444169426336884,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2233584.535587, std_energy=568236.509848.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0040444169426336884,0.0040444169426336884,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0040444169426336884,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2233584.5355868046,2199061.9432062297,568236.5098478703,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004463833058252931,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2262253.389533, std_energy=514918.953705.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004463833058252931,0.004463833058252931,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004463833058252931,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2262253.389532963,2196589.208422089,514918.95370525686,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.00491987494751811,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2327165.933854, std_energy=543931.585429.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.00491987494751811,0.00491987494751811,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.00491987494751811,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2327165.933853817,2315077.988129208,543931.5854286251,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004369499976746738,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2161806.112300, std_energy=532704.194894.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004369499976746738,0.004369499976746738,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004369499976746738,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2161806.1122996327,2089687.1317076888,532704.194894057,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005002915975637734,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2366810.773309, std_energy=562664.640457.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005002915975637734,0.005002915975637734,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005002915975637734,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2366810.773308832,2360602.82740041,562664.6404572524,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0054254160495474935,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2351600.360764, std_energy=645468.575692.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0054254160495474935,0.0054254160495474935,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0054254160495474935,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2351600.3607641943,2302844.2787070964,645468.575691694,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004758917028084397,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2362590.562169, std_energy=579288.855433.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004758917028084397,0.004758917028084397,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004758917028084397,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2362590.562169404,2335608.781198526,579288.8554332257,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005011916044168174,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2412745.727804, std_energy=549470.106302.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005011916044168174,0.005011916044168174,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005011916044168174,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2412745.72780387,2324928.9800123326,549470.1063017441,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005007208907045424,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2288375.766921, std_energy=537902.327877.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005007208907045424,0.005007208907045424,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005007208907045424,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2288375.7669211198,2230020.4862567075,537902.3278774485,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0079497080296278,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2224793.727950, std_energy=536547.171587.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0079497080296278,0.0079497080296278,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0079497080296278,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2224793.727950434,2171535.6034375015,536547.1715873249,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.003987791948020458,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2461303.406474, std_energy=586299.973169.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.003987791948020458,0.003987791948020458,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.003987791948020458,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2461303.406474159,2325324.846668552,586299.9731690435,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004342708038166165,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2320093.461796, std_energy=571706.906670.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004342708038166165,0.004342708038166165,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004342708038166165,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2320093.46179648,2242646.8962768055,571706.9066700528,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004060333012603223,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2366966.950468, std_energy=607545.232784.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004060333012603223,0.004060333012603223,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004060333012603223,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2366966.9504684918,2367457.1320166145,607545.2327840717,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004072417039424181,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2311682.436084, std_energy=589643.085636.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004072417039424181,0.004072417039424181,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004072417039424181,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2311682.4360835804,2186841.303433589,589643.0856361341,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.003991374978795648,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2411937.439863, std_energy=636979.827379.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.003991374978795648,0.003991374978795648,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.003991374978795648,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2411937.439862663,2347743.4886354744,636979.8273786522,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.00561845803167671,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2272114.992840, std_energy=535748.006311.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.00561845803167671,0.00561845803167671,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.00561845803167671,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2272114.992839916,2175638.0776914232,535748.0063110226,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004063000087626278,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2396292.213055, std_energy=606418.656173.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004063000087626278,0.004063000087626278,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004063000087626278,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2396292.2130547687,2351544.115885506,606418.656173457,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005086375051178038,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2365092.619820, std_energy=571535.133914.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005086375051178038,0.005086375051178038,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005086375051178038,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2365092.619819985,2334383.6310022036,571535.1339140456,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004381790990009904,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2382889.295463, std_energy=532018.738104.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004381790990009904,0.004381790990009904,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004381790990009904,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2382889.295463208,2266426.1521747806,532018.7381036512,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005243540974333882,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2323907.416296, std_energy=530073.077455.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005243540974333882,0.005243540974333882,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005243540974333882,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2323907.4162962465,2173816.7981539406,530073.0774545106,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005026417085900903,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2340426.149035, std_energy=628102.357772.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005026417085900903,0.005026417085900903,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005026417085900903,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2340426.149034989,2404543.739869106,628102.3577719191,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0038040420040488243,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2207093.065978, std_energy=605774.660185.",41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0038040420040488243,0.0038040420040488243,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0038040420040488243,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2207093.0659777317,2225006.832895636,605774.6601850978,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.004698542063124478,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2499630.721276, std_energy=593102.829954.",42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.004698542063124478,0.004698542063124478,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.004698542063124478,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2499630.721275891,2387428.2366570877,593102.8299539754,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.005003083031624556,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2519786.867971, std_energy=618253.625313.",43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.005003083031624556,0.005003083031624556,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.005003083031624556,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2519786.867970861,2446105.3524124143,618253.6253129884,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.0040496670408174396,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2387965.798890, std_energy=586944.215480.",44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.0040496670408174396,0.0040496670408174396,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.0040496670408174396,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2387965.7988895066,2287958.1906681214,586944.2154796062,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.90362975681848,161.90362975681848,183.5036297568131,1.0,1.0,0.0,0.0,True,0.00341112504247576,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2338178.462855, std_energy=575932.350010.",45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.90362975681848,0.00341112504247576,0.00341112504247576,183.5036297568131,183.5036297568131,True,False,False,0,0,0.0,0.0,0.00341112504247576,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,161.90362975681848,2338178.4628553656,2274408.443165284,575932.3500097345,24.0,0.0,,,0.0625,1300.84448,0.0,0.0,0,0
