method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00012158311437815428,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00012158311437815428,0.00012158311437815428,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00012158311437815428,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010583293624222279,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010583293624222279,0.00010583293624222279,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010583293624222279,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001204590080305934,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001204590080305934,0.0001204590080305934,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001204590080305934,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00011120899580419064,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00011120899580419064,0.00011120899580419064,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00011120899580419064,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001130829332396388,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001130829332396388,0.0001130829332396388,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001130829332396388,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001062500523403287,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001062500523403287,0.0001062500523403287,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001062500523403287,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010445807129144669,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010445807129144669,0.00010445807129144669,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010445807129144669,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00011904200073331594,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00011904200073331594,0.00011904200073331594,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00011904200073331594,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010358297731727362,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010358297731727362,0.00010358297731727362,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010358297731727362,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001199580729007721,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001199580729007721,0.0001199580729007721,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001199580729007721,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001217500539496541,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001217500539496541,0.0001217500539496541,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001217500539496541,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001253749942407012,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001253749942407012,0.0001253749942407012,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001253749942407012,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010387494694441557,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010387494694441557,0.00010387494694441557,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010387494694441557,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00012070802040398121,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00012070802040398121,0.00012070802040398121,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00012070802040398121,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001265000319108367,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001265000319108367,0.0001265000319108367,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001265000319108367,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010645808652043343,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010645808652043343,0.00010645808652043343,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010645808652043343,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010200007818639278,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010200007818639278,0.00010200007818639278,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010200007818639278,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010966695845127106,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010966695845127106,0.00010966695845127106,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010966695845127106,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001092919846996665,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001092919846996665,0.0001092919846996665,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001092919846996665,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010337505955249071,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010337505955249071,0.00010337505955249071,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010337505955249071,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010341696906834841,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010341696906834841,0.00010341696906834841,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010341696906834841,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00014491600450128317,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00014491600450128317,0.00014491600450128317,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00014491600450128317,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010516704060137272,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010516704060137272,0.00010516704060137272,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010516704060137272,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00017687492072582245,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00017687492072582245,0.00017687492072582245,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00017687492072582245,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00011625001206994057,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00011625001206994057,0.00011625001206994057,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00011625001206994057,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010187493171542883,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010187493171542883,0.00010187493171542883,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010187493171542883,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00011845806147903204,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00011845806147903204,0.00011845806147903204,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00011845806147903204,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001092500751838088,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001092500751838088,0.0001092500751838088,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001092500751838088,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010583305265754461,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010583305265754461,0.00010583305265754461,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010583305265754461,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00013241695705801249,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00013241695705801249,0.00013241695705801249,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00013241695705801249,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001068339915946126,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001068339915946126,0.0001068339915946126,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001068339915946126,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010829197708517313,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010829197708517313,0.00010829197708517313,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010829197708517313,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.0001075830077752471,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.0001075830077752471,0.0001075830077752471,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.0001075830077752471,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,9.995803702622652e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,9.995803702622652e-05,9.995803702622652e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,9.995803702622652e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010649999603629112,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010649999603629112,0.00010649999603629112,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010649999603629112,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
