method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.572417207993567,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.572417207993567,0.572417207993567,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.572417207993567,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5397073329659179,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5397073329659179,0.5397073329659179,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5397073329659179,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.592410666984506,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.592410666984506,0.592410666984506,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.592410666984506,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.4854786249343306,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.4854786249343306,0.4854786249343306,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.4854786249343306,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.6282994579523802,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.6282994579523802,0.6282994579523802,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.6282994579523802,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.627595332916826,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.627595332916826,0.627595332916826,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.627595332916826,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5440910829929635,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5440910829929635,0.5440910829929635,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5440910829929635,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.6284463339252397,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.6284463339252397,0.6284463339252397,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.6284463339252397,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8765321670798585,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8765321670798585,1.8765321670798585,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8765321670798585,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.6290317910024896,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.6290317910024896,0.6290317910024896,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.6290317910024896,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5501798330806196,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5501798330806196,0.5501798330806196,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5501798330806196,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.5554156249854714,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.5554156249854714,0.5554156249854714,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.5554156249854714,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,0.650071540963836,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,0.650071540963836,0.650071540963836,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,0.650071540963836,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8747543341014534,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8747543341014534,1.8747543341014534,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8747543341014534,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.785330165992491,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.785330165992491,1.785330165992491,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.785330165992491,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.757842291961424,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.757842291961424,1.757842291961424,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.757842291961424,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.7880510829854757,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.7880510829854757,1.7880510829854757,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.7880510829854757,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.7668742500245571,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.7668742500245571,1.7668742500245571,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.7668742500245571,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.7741754169110209,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.7741754169110209,1.7741754169110209,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.7741754169110209,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.7963207920547575,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.7963207920547575,1.7963207920547575,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.7963207920547575,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.88386000005994,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.88386000005994,1.88386000005994,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.88386000005994,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8780935000395402,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8780935000395402,1.8780935000395402,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8780935000395402,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8674499170156196,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8674499170156196,1.8674499170156196,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8674499170156196,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8164215410361066,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8164215410361066,1.8164215410361066,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8164215410361066,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.8608881670515984,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.8608881670515984,1.8608881670515984,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.8608881670515984,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,1241.6667272970133,6430.893430569254,276.0123782374761,0.9998766124142177,0.9880099210793181,7.871082684569604,0.07169066377774912,True,1.7830352500313893,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,,1241.6667272970133,1.7830352500313893,1.7830352500313893,276.0123782374761,276.03030090342054,True,False,False,0,0,0.0,0.0,1.7830352500313893,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.005066672411476168,6,6
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3712998329428956,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3712998329428956,0.3712998329428956,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3712998329428956,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.42026991699822247,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.42026991699822247,0.42026991699822247,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.42026991699822247,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.33311095798853785,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.33311095798853785,0.33311095798853785,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.33311095798853785,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.37022562499623746,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.37022562499623746,0.37022562499623746,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.37022562499623746,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.3650638749822974,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.3650638749822974,0.3650638749822974,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.3650638749822974,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.17580835148395,40.74565769242746,62.34565769242832,1.0,1.0,0.0,0.0,True,0.38594058295711875,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.17580835148395,0.38594058295711875,0.38594058295711875,62.34565769242832,62.34565769242832,True,False,False,0,0,0.0,0.0,0.38594058295711875,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
