method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,4.563500666990876,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,4.563500666990876,4.563500666990876,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,4.563500666990876,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.371402874938212,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.371402874938212,5.371402874938212,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.371402874938212,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,4.699112375034019,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,4.699112375034019,4.699112375034019,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,4.699112375034019,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.451430208981037,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.451430208981037,5.451430208981037,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.451430208981037,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.479075958020985,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.479075958020985,5.479075958020985,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.479075958020985,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,11726.51735928709,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,4.820202916045673,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,11726.51735928709,4.820202916045673,4.820202916045673,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,4.820202916045673,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.5385901250410825,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.5385901250410825,5.5385901250410825,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.5385901250410825,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.463499041972682,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.463499041972682,16.463499041972682,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.463499041972682,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,6.568589749978855,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,6.568589749978855,6.568589749978855,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,6.568589749978855,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.287533791968599,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.287533791968599,5.287533791968599,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.287533791968599,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,5.026750540942885,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,5.026750540942885,5.026750540942885,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,5.026750540942885,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,6.198705790913664,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,6.198705790913664,6.198705790913664,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,6.198705790913664,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.79953800002113,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.79953800002113,16.79953800002113,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.79953800002113,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,12980.403669713925,231.78984104828652,253.38984104828475,1.0,1.0,0.0,0.0,True,16.388344666920602,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,12980.403669713925,16.388344666920602,16.388344666920602,253.38984104828475,253.38984104828475,True,False,False,0,0,0.0,0.0,16.388344666920602,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.67730558302719,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.67730558302719,16.67730558302719,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.67730558302719,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.32972958299797,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.32972958299797,16.32972958299797,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.32972958299797,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,12355.187050373775,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.508028082898818,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,12355.187050373775,16.508028082898818,16.508028082898818,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.508028082898818,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.321715499972925,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.321715499972925,16.321715499972925,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.321715499972925,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.525853542028926,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.525853542028926,16.525853542028926,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.525853542028926,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.259967041085474,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.259967041085474,16.259967041085474,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.259967041085474,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.639736166922376,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.639736166922376,16.639736166922376,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.639736166922376,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,17.24379233305808,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,17.24379233305808,17.24379233305808,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,17.24379233305808,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,12258.059728029455,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.856031207949854,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,12258.059728029455,16.856031207949854,16.856031207949854,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.856031207949854,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,16.623523541959003,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,16.623523541959003,16.623523541959003,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,16.623523541959003,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,13353.175159042888,230.72064209657202,252.3206420965695,1.0,1.0,0.0,0.0,True,15.872471207985654,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=13125.500103.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,13353.175159042888,15.872471207985654,15.872471207985654,252.3206420965695,252.3206420965695,True,False,False,0,0,0.0,0.0,15.872471207985654,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,13125.500103446318,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.7383140419842675,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",0,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.7383140419842675,4.7383140419842675,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.7383140419842675,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.401558250072412,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",1,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.401558250072412,4.401558250072412,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.401558250072412,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.517808833043091,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",2,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.517808833043091,4.517808833043091,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.517808833043091,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.547135500004515,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",3,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.547135500004515,4.547135500004515,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.547135500004515,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.413468124927022,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",4,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.413468124927022,4.413468124927022,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.413468124927022,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.699818333028816,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",5,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.699818333028816,4.699818333028816,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.699818333028816,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.360842916998081,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",6,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.360842916998081,4.360842916998081,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.360842916998081,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
