method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0027500420110300183,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6894119.547096, std_energy=1676202.409841.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0027500420110300183,0.0027500420110300183,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0027500420110300183,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6894119.547096182,6737699.056941871,1676202.4098413829,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0028803329914808273,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6876601.141175, std_energy=1710241.247996.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0028803329914808273,0.0028803329914808273,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0028803329914808273,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6876601.141175262,6785868.569680288,1710241.247995677,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0023377500474452972,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6675158.639053, std_energy=1740105.351567.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0023377500474452972,0.0023377500474452972,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0023377500474452972,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6675158.639053116,6506490.104692087,1740105.3515666495,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021305830450728536,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6873198.093858, std_energy=1696272.486820.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021305830450728536,0.0021305830450728536,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021305830450728536,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6873198.093858246,6681041.52097505,1696272.4868200985,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021738329669460654,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7341170.122469, std_energy=2029970.362037.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021738329669460654,0.0021738329669460654,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021738329669460654,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7341170.12246876,7119544.779166852,2029970.362037178,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002389125060290098,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7050642.127095, std_energy=1732583.383008.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002389125060290098,0.002389125060290098,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002389125060290098,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7050642.127094969,6672361.774207101,1732583.383008415,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.00240695895627141,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7225105.758154, std_energy=1856690.592334.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.00240695895627141,0.00240695895627141,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.00240695895627141,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7225105.758154212,7168920.599601732,1856690.5923338814,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002239458030089736,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6498348.543862, std_energy=1719969.734727.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002239458030089736,0.002239458030089736,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002239458030089736,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6498348.543861743,6446902.917533572,1719969.734727265,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021074999822303653,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7184260.048527, std_energy=1688695.253522.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021074999822303653,0.0021074999822303653,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021074999822303653,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7184260.048527015,6989581.665532273,1688695.2535224962,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021583751076832414,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7054692.360290, std_energy=1741384.292084.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021583751076832414,0.0021583751076832414,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021583751076832414,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7054692.360289652,6760779.034968858,1741384.2920835915,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002350374939851463,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6773653.861590, std_energy=1955414.062666.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002350374939851463,0.002350374939851463,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002350374939851463,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6773653.8615899645,6818905.004236646,1955414.0626660963,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002384082996286452,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7419906.335134, std_energy=1731337.743233.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002384082996286452,0.002384082996286452,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002384082996286452,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7419906.335133914,7091999.799062363,1731337.7432333843,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002478207927197218,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6618637.825115, std_energy=1744874.675956.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002478207927197218,0.002478207927197218,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002478207927197218,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6618637.825114843,6594828.397799924,1744874.6759559317,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002079542027786374,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6628951.335164, std_energy=1643839.444488.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002079542027786374,0.002079542027786374,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002079542027786374,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6628951.335164387,6500849.421536378,1643839.4444875168,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0023659999715164304,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7077490.939577, std_energy=1774563.774521.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0023659999715164304,0.0023659999715164304,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0023659999715164304,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7077490.9395769555,6835915.309743087,1774563.7745205057,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002124125021509826,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6854027.184342, std_energy=1594566.412592.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002124125021509826,0.002124125021509826,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002124125021509826,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6854027.184342461,6449433.630259204,1594566.412592399,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002191457897424698,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7757069.546644, std_energy=1936180.726655.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002191457897424698,0.002191457897424698,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002191457897424698,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7757069.546643501,7202790.260626264,1936180.7266550509,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0024425829760730267,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7553174.934726, std_energy=1856724.993584.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0024425829760730267,0.0024425829760730267,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0024425829760730267,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7553174.934725946,7361088.747659959,1856724.9935836827,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002761624986305833,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=6957687.911484, std_energy=1952553.213794.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002761624986305833,0.002761624986305833,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002761624986305833,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,6957687.91148432,6931399.085768147,1952553.2137944514,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0035417909966781735,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7057874.565285, std_energy=1739811.748371.",47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0035417909966781735,0.0035417909966781735,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0035417909966781735,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7057874.565284511,6898678.770996192,1739811.7483707385,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.002114792005158961,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7398493.680376, std_energy=1731130.938492.",48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.002114792005158961,0.002114792005158961,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.002114792005158961,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7398493.680375511,6945695.269287403,1731130.9384916523,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.0021089590154588223,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7254506.788389, std_energy=1830568.169421.",49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.0021089590154588223,0.0021089590154588223,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.0021089590154588223,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,476.67391943632975,7254506.788389102,6834364.478007187,1830568.1694205701,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021382078994065523,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12297642.309166, std_energy=3238187.174639.",0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021382078994065523,0.0021382078994065523,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021382078994065523,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12297642.309166357,11783639.404556697,3238187.174639452,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0024374169297516346,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12932595.624951, std_energy=3039845.790017.",1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0024374169297516346,0.0024374169297516346,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0024374169297516346,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12932595.624950845,12734954.367007054,3039845.79001746,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021386670414358377,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12634163.975789, std_energy=3393171.137919.",2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021386670414358377,0.0021386670414358377,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021386670414358377,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12634163.975788614,12527770.43022578,3393171.137919478,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.00239162496291101,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=11803691.296088, std_energy=3443688.958577.",3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.00239162496291101,0.00239162496291101,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.00239162496291101,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,11803691.296088388,11946639.812137216,3443688.958576825,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0023973329225555062,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13704742.261583, std_energy=3483664.858282.",4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0023973329225555062,0.0023973329225555062,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0023973329225555062,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13704742.261582617,12725235.761091202,3483664.858281975,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002134165959432721,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13731120.322612, std_energy=3320662.960997.",5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002134165959432721,0.002134165959432721,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002134165959432721,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13731120.322611716,13143601.086791806,3320662.960997216,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0024036670802161098,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=13437859.824615, std_energy=3291409.240853.",6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0024036670802161098,0.0024036670802161098,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0024036670802161098,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,13437859.824614707,12802666.715204826,3291409.2408525883,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.002111540990881622,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12021145.926291, std_energy=3103311.135507.",7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.002111540990881622,0.002111540990881622,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.002111540990881622,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12021145.926291209,12065263.98241578,3103311.135507495,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS3_MG-BUS4_MG,2033.2566688947961,2033.2566688947961,2047.6566688946436,1.0,1.0,0.0,0.0,True,0.0021490829531103373,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=12961640.001488, std_energy=3200235.583176.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2033.2566688947961,0.0021490829531103373,0.0021490829531103373,2047.6566688946436,2047.6566688946436,True,False,False,0,0,0.0,0.0,0.0021490829531103373,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,2033.2566688947961,12961640.001487993,12523108.979690207,3200235.5831755875,24.0,0.0,,,0.375,7252.0,0.0,0.0,0,0
