dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2009.4301494531933,2047.6566688946432,2078.572152203782,57.65637454429842,2009.4301494531933,2047.6566688946432,2078.572152203782,57.65637454429842,2.3770730625255965,2.3207115808990784,0.1552419447887114,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148754.22259207984,116.03557904495392,1.9776912910165265
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,481.890281311163,526.5182773183884,526.5127164629561,7.489588973973856,496.210906311163,526.5182773183884,526.799128962956,5.878151960514554,2.1917063335422426,2.127921235051472,0.1748833691827895,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28168.58333602543,106.39606175257359,1.3783102500019595
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2080.3228856720416,2203.033858957549,2230.632053828752,56.64052508225092,2080.3228856720416,2203.033858957549,2230.632053828752,56.64052508225092,2.3670617085299455,2.3243456598906778,0.16172149198497734,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130247.8575888578,116.21728299453389,1.9680722499033436
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,522.4764183625852,532.8483845618642,533.8428728292406,4.394975302140178,522.4764183625852,532.8483845618642,533.8428728292406,4.394975302140178,2.3745210415218025,2.3061123383417725,0.1836178482345548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27176.91165847088,115.30561691708863,1.5539163339417428
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2140.883829030735,2251.511303043583,2277.3426370674406,54.045100375189065,2140.883829030735,2251.511303043583,2277.3426370674406,54.045100375189065,2.3756337499362417,2.333930448340252,0.16854643155716706,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68020.10409620928,116.6965224170126,1.9425893750740215
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,612.3892167623048,612.3892167623048,612.3892167623048,3.410605131648481e-13,612.392445702269,612.392445702269,612.392445702269,3.410605131648481e-13,0.25601458293385804,0.2614401816716418,0.03173438917523572,1.0,1.0,0.9999893465826454,0.9999893465826454,0.012915759856670378,122.00134698270709,122.00134698270709,0.013775625551556082,6.0,0.0,0.0,0.0,0.0,4103.867614207425,13.072009083582088,0.1503245410276577
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2678.0488701657587,2678.0488701657587,2678.048870165758,4.547473508864641e-13,2678.0488701657587,2678.0488701657587,2678.048870165758,4.547473508864641e-13,0.16307158343261108,0.16364806009223684,0.019970187541899012,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.414291448112,8.182403004611842,0.12586079200264066
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,491.07437060820337,491.07437060820337,491.07437060820337,2.8421709430404007e-13,491.07437060820337,491.07437060820337,491.07437060820337,2.8421709430404007e-13,0.0941466044750996,0.09262218334013596,0.010121087286103893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.5848653123656,4.631109167006798,0.059207749902270734
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2047.6571845196436,2047.6571845196436,2047.6571845196436,1.1368683772161603e-12,2047.6571845196436,2047.6571845196436,2047.6571845196436,1.1368683772161603e-12,0.09145193750737235,0.0929884540848434,0.00998880850456817,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.5162867263273,4.64942270424217,0.06898099998943508
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,526.1417010918923,526.1417010918923,526.1417010918923,0.0,526.1417010918923,526.1417010918923,526.1417010918923,0.0,0.13949160446645692,0.14331264418549836,0.018413016679392716,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.6052792856522,7.165632209274918,0.07942341710440814
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,0.05657252052333206,0.05730418251594529,0.006741453425342713,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.633858957689,2.8652091257972643,0.04529695899691433
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,527.9595022582416,527.9595022582416,527.9595022582417,6.821210263296962e-13,527.9595463151055,527.9595463151055,527.9595463151055,0.0,0.21691741707036272,0.22202762827742845,0.027226271321356743,1.0,1.0,0.9999998259644868,0.9999998259644868,0.00017622745570218263,0.0001885564088402125,0.0001885564088402125,2.549079210606033e-08,6.0,0.0,0.0,0.0,0.0,516.6669673285152,11.101381413871422,0.13031895796302706
pglib_case5_pjm_adapted,SLSQPDispatchOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2250.0510665247643,2250.0510665247643,2250.0510665247643,2.7284841053187847e-12,2250.0510665247643,2250.0510665247643,2250.0510665247643,2.7284841053187847e-12,0.12635383347515017,0.12834489168599247,0.01693006548403679,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.790535377184,6.417244584299624,0.09211037494242191
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,420.67238457150887,420.67238457150887,420.67238457150887,3.979039320256561e-13,420.67238457150887,420.67238457150887,420.67238457150887,3.979039320256561e-13,6.160448538139462e-05,6.0486681759357454e-05,6.2146802356030624e-06,1.0,1.0,1.0,1.0,0.0,1260.2304000000004,1260.2304000000004,0.1422972985826827,0.0,0.0,0.0,0.0,0.0,882567.5523845716,0.0030243340879678726,5.0208065658807755e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2447.2129864301646,2447.2129864301646,2447.2129864301646,2.2737367544323206e-12,2447.2129864301646,2447.2129864301646,2447.2129864301646,2.2737367544323206e-12,5.666702054440975e-05,6.0731626581400634e-05,9.958797500092759e-06,1.0,1.0,1.0,1.0,0.0,1460.7264,1460.7264,0.16493604716122318,0.0,0.0,0.0,0.0,0.0,1024941.29298643,0.0030365813290700316,4.9416907131671906e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,319.6087665535454,319.6087665535454,319.60876655354537,1.7053025658242404e-13,319.6087665535454,319.6087665535454,319.60876655354537,1.7053025658242404e-13,5.929201142862439e-05,6.102669285610318e-05,7.3048800306661795e-06,1.0,1.0,1.0,1.0,0.0,1031.94,1031.94,0.14229729729729731,0.0,0.0,0.0,0.0,0.0,722663.2087665536,0.003051334642805159,5.12079568579793e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,1891.7240650509327,1891.7240650509327,1891.7240650509327,9.094947017729282e-13,1891.7240650509327,1891.7240650509327,1891.7240650509327,9.094947017729282e-13,6.168748950585723e-05,6.289081647992134e-05,8.69003925615632e-06,1.0,1.0,1.0,1.0,0.0,972.1,972.1,0.1340457804743519,0.0,0.0,0.0,0.0,0.0,682347.324065051,0.003144540823996067,4.7792098484933376e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,199.81718123124497,199.81718123124497,199.81718123124497,1.1368683772161603e-13,199.81718123124497,199.81718123124497,199.81718123124497,1.1368683772161603e-13,6.0770486015826464e-05,6.130421767011285e-05,1.1354630109181791e-05,1.0,1.0,1.0,1.0,0.0,1530.123,1530.123,0.20094594594594592,0.0,0.0,0.0,0.0,0.0,1071271.5171812312,0.0030652108835056424,4.5666005462408066e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2022.695055113838,2022.695055113838,2022.6950551138382,1.1368683772161603e-12,2022.695055113838,2022.695055113838,2022.6950551138382,1.1368683772161603e-12,5.643750773742795e-05,5.826083943247795e-05,5.925567475017426e-06,1.0,1.0,1.0,1.0,0.0,1107.69,1107.69,0.1454692301631077,0.0,0.0,0.0,0.0,0.0,777391.295055114,0.0029130419716238976,4.64579788967967e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,357.66824767908116,357.66824767908116,357.66824767908116,0.0,357.66824767908116,357.66824767908116,357.66824767908116,0.0,6.189598934724927e-05,6.32866215892136e-05,9.706796018775025e-06,1.0,1.0,1.0,1.0,0.0,1052.5788,1052.5788,0.14229729729729731,0.0,0.0,0.0,0.0,0.0,737148.4282476791,0.0031643310794606805,4.8291985876858234e-05
pglib_case5_pjm_adapted,Stress-only reserve heuristic baseline,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2068.329939199872,2068.329939199872,2068.329939199872,9.094947017729282e-13,2068.329939199872,2068.329939199872,2068.329939199872,9.094947017729282e-13,5.662551848217845e-05,5.912413820624351e-05,7.5234521702833215e-06,1.0,1.0,1.0,1.0,0.0,1123.482,1123.482,0.15188264494987186,0.0,0.0,0.0,0.0,0.0,788491.3299392002,0.0029562069103121758,4.912493750452995e-05
