lambda_index,cost_weight,rank,energy,natively_feasible,total_ens,critical_ens,maximum_customers_unserved,critical_infrastructure_outage_hours,heldout_total_ens,heldout_critical_ens,upgrade_cost,true_score,feasibility,state,selected_asset_keys,projection_used
2,2.419189575077261,3,-1.31,False,260.625,80.625,0.1991404011461318,2.25,312.12499995352056,110.12500013852055,1943200.0,0.847069597069597,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,4,-1.31,False,260.625,80.625,0.1991404011461318,1.875,300.1249998484263,98.12500003342623,1943200.0,0.847069597069597,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,5,-1.31,False,275.625,95.625,0.21060171919770773,2.25,302.12499981377846,100.12499999877839,1898784.0,0.9656043956043955,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 0, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,6,-1.31,False,401.25,221.25,0.30659025787965616,2.25,318.87499986674226,116.87499986674219,1526800.0,1.9583333333333326,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 0, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,7,-1.31,False,311.25,131.25,0.23782234957020057,1.875,308.87499974388214,106.87499992888208,1710016.0,1.2221245421245417,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 0, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,8,-1.31,False,268.125,88.125,0.20487106017191978,2.25,301.1249998221428,99.12500000714277,1920992.0,0.9063369963369963,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 0, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,9,-1.31,False,253.125,73.125,0.19340974212034384,1.875,296.1249998133948,94.1249999983948,1965408.0,0.7878021978021978,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 0, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
2,2.419189575077261,10,-1.31,False,275.625,95.625,0.21060171919770773,2.25,302.12499981377846,100.12499999877839,1898784.0,0.9656043956043955,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 0, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
3,4.838379150154522,1,-1.3050000000000002,True,230.625,50.625,0.17621776504297995,1.125,296.1249998133948,94.1249999983948,2032032.0,1.2200000000000002,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
3,4.838379150154522,2,-1.2999999999999998,False,275.625,95.625,0.21060171919770773,2.25,302.12499981377846,100.12499999877839,1898784.0,1.5356043956043957,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 0, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
3,4.838379150154522,3,-1.2999999999999998,False,260.625,80.625,0.1991404011461318,2.25,312.12499995352056,110.12500013852055,1943200.0,1.4304029304029304,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 0, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 1, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::16::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
3,4.838379150154522,4,-1.2999999999999998,False,260.625,80.625,0.1991404011461318,1.875,300.1249998484263,98.12500003342623,1943200.0,1.4304029304029304,1.0,"{""y::ieee123_opendss::100::bess"": 0, ""y::ieee123_opendss::100::dispatchable_generation"": 1, ""y::ieee123_opendss::100::pv"": 0, ""y::ieee123_opendss::113::bess"": 0, ""y::ieee123_opendss::113::dispatchable_generation"": 1, ""y::ieee123_opendss::113::pv"": 0, ""y::ieee123_opendss::16::bess"": 0, ""y::ieee123_opendss::16::dispatchable_generation"": 0, ""y::ieee123_opendss::16::pv"": 0, ""y::ieee123_opendss::28::bess"": 0, ""y::ieee123_opendss::28::dispatchable_generation"": 1, ""y::ieee123_opendss::28::pv"": 0, ""y::ieee123_opendss::48::bess"": 0, ""y::ieee123_opendss::48::dispatchable_generation"": 1, ""y::ieee123_opendss::48::pv"": 0, ""y::ieee123_opendss::65::bess"": 0, ""y::ieee123_opendss::65::dispatchable_generation"": 1, ""y::ieee123_opendss::65::pv"": 0, ""y::ieee123_opendss::69::bess"": 0, ""y::ieee123_opendss::69::dispatchable_generation"": 1, ""y::ieee123_opendss::69::pv"": 0, ""y::ieee123_opendss::6::bess"": 0, ""y::ieee123_opendss::6::dispatchable_generation"": 1, ""y::ieee123_opendss::6::pv"": 0, ""y::ieee123_opendss::73::bess"": 0, ""y::ieee123_opendss::73::dispatchable_generation"": 1, ""y::ieee123_opendss::73::pv"": 0, ""y::ieee123_opendss::76::bess"": 0, ""y::ieee123_opendss::76::dispatchable_generation"": 1, ""y::ieee123_opendss::76::pv"": 0, ""y::ieee123_opendss::87::bess"": 0, ""y::ieee123_opendss::87::dispatchable_generation"": 1, ""y::ieee123_opendss::87::pv"": 0}","[""ieee123_opendss::100::dispatchable_generation"", ""ieee123_opendss::113::dispatchable_generation"", ""ieee123_opendss::28::dispatchable_generation"", ""ieee123_opendss::48::dispatchable_generation"", ""ieee123_opendss::65::dispatchable_generation"", ""ieee123_opendss::69::dispatchable_generation"", ""ieee123_opendss::6::dispatchable_generation"", ""ieee123_opendss::73::dispatchable_generation"", ""ieee123_opendss::76::dispatchable_generation"", ""ieee123_opendss::87::dispatchable_generation""]",False
